threshold,tp,fp,fn,precision,recall,f1,target
0.017639999999990094,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01762999999999009,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017619999999990088,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017609999999990085,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017599999999990082,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01758999999999008,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017579999999990076,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017569999999990073,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01755999999999007,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017549999999990067,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017539999999990064,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01752999999999006,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017519999999990057,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017509999999990054,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01749999999999005,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017489999999990048,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017479999999990045,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017469999999990042,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01745999999999004,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017449999999990036,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017439999999990033,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01742999999999003,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017419999999990027,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017409999999990024,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01739999999999002,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017389999999990018,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017379999999990015,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01736999999999001,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01735999999999001,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017349999999990005,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017339999999990002,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.01732999999999,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017319999999989996,4,23,2,0.14814814814814814,0.6666666666666666,0.24242424242424243,6
0.017309999999989993,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01729999999998999,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017289999999989987,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017279999999989984,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01726999999998998,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017259999999989978,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017249999999989975,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01723999999998997,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01722999999998997,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017219999999989966,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017209999999989962,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01719999999998996,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017189999999989956,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017179999999989953,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01716999999998995,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017159999999989947,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017149999999989944,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01713999999998994,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017129999999989938,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017119999999989935,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017109999999989932,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01709999999998993,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017089999999989926,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017079999999989923,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01706999999998992,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017059999999989917,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017049999999989914,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01703999999998991,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017029999999989907,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.017019999999989904,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.0170099999999899,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016999999999989898,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016989999999989895,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016979999999989892,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01696999999998989,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016959999999989886,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016949999999989883,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01693999999998988,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016929999999989877,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016919999999989874,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01690999999998987,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016899999999989868,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016889999999989865,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01687999999998986,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01686999999998986,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016859999999989855,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016849999999989852,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01683999999998985,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016829999999989846,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016819999999989843,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01680999999998984,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016799999999989837,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016789999999989834,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01677999999998983,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016769999999989828,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016759999999989825,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01674999999998982,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01673999999998982,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016729999999989816,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016719999999989812,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01670999999998981,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016699999999989806,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016689999999989803,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.0166799999999898,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016669999999989797,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016659999999989794,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01664999999998979,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016639999999989788,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016629999999989785,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016619999999989782,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01660999999998978,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016599999999989776,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016589999999989773,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01657999999998977,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016569999999989767,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016559999999989763,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01654999999998976,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016539999999989757,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016529999999989754,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01651999999998975,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016509999999989748,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016499999999989745,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016489999999989742,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01647999999998974,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016469999999989736,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016459999999989733,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01644999999998973,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016439999999989727,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016429999999989724,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01641999999998972,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016409999999989718,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016399999999989714,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01638999999998971,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01637999999998971,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016369999999989705,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016359999999989702,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.0163499999999897,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016339999999989696,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016329999999989693,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01631999999998969,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016309999999989687,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016299999999989684,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01628999999998968,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016279999999989678,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016269999999989675,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01625999999998967,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01624999999998967,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016239999999989665,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016229999999989662,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01621999999998966,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016209999999989656,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016199999999989653,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01618999999998965,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016179999999989647,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016169999999989644,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01615999999998964,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016149999999989638,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016139999999989635,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016129999999989632,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01611999999998963,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016109999999989626,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016099999999989623,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01608999999998962,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016079999999989616,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016069999999989613,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01605999999998961,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016049999999989607,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016039999999989604,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.0160299999999896,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016019999999989598,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.016009999999989595,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015999999999989592,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01598999999998959,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015979999999989586,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015969999999989583,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01595999999998958,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015949999999989577,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015939999999989574,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01592999999998957,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015919999999989567,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015909999999989564,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01589999999998956,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01588999999998956,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015879999999989555,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015869999999989552,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01585999999998955,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015849999999989546,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015839999999989543,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01582999999998954,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015819999999989537,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015809999999989534,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01579999999998953,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015789999999989528,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015779999999989525,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01576999999998952,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01575999999998952,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015749999999989515,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015739999999989512,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.01572999999998951,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015719999999989506,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
0.015709999999989503,4,24,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,6
