threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
26.88,0,93,1,0.0,0.0,0.0,1,708
26.89,0,93,1,0.0,0.0,0.0,1,708
26.900000000000002,0,93,1,0.0,0.0,0.0,1,708
26.91,0,93,1,0.0,0.0,0.0,1,708
26.92,0,92,1,0.0,0.0,0.0,1,709
26.93,0,92,1,0.0,0.0,0.0,1,709
26.94,0,92,1,0.0,0.0,0.0,1,709
26.95,0,92,1,0.0,0.0,0.0,1,709
26.96,0,91,1,0.0,0.0,0.0,1,710
26.97,0,91,1,0.0,0.0,0.0,1,710
26.98,0,91,1,0.0,0.0,0.0,1,710
26.990000000000002,0,91,1,0.0,0.0,0.0,1,710
27.0,0,91,1,0.0,0.0,0.0,1,710
27.01,0,90,1,0.0,0.0,0.0,1,711
27.02,0,90,1,0.0,0.0,0.0,1,711
27.03,0,90,1,0.0,0.0,0.0,1,711
27.04,0,90,1,0.0,0.0,0.0,1,711
27.05,0,90,1,0.0,0.0,0.0,1,711
27.060000000000002,0,90,1,0.0,0.0,0.0,1,711
27.07,0,90,1,0.0,0.0,0.0,1,711
27.080000000000002,0,90,1,0.0,0.0,0.0,1,711
27.09,0,90,1,0.0,0.0,0.0,1,711
27.1,0,90,1,0.0,0.0,0.0,1,711
27.11,0,90,1,0.0,0.0,0.0,1,711
27.12,0,90,1,0.0,0.0,0.0,1,711
27.13,0,90,1,0.0,0.0,0.0,1,711
27.14,0,90,1,0.0,0.0,0.0,1,711
27.150000000000002,0,90,1,0.0,0.0,0.0,1,711
27.16,0,90,1,0.0,0.0,0.0,1,711
27.17,0,89,1,0.0,0.0,0.0,1,712
27.18,0,89,1,0.0,0.0,0.0,1,712
27.19,0,89,1,0.0,0.0,0.0,1,712
27.2,0,73,1,0.0,0.0,0.0,1,728
27.21,0,73,1,0.0,0.0,0.0,1,728
27.22,0,73,1,0.0,0.0,0.0,1,728
27.23,0,73,1,0.0,0.0,0.0,1,728
27.240000000000002,0,73,1,0.0,0.0,0.0,1,728
27.25,0,73,1,0.0,0.0,0.0,1,728
27.26,0,73,1,0.0,0.0,0.0,1,728
27.27,0,73,1,0.0,0.0,0.0,1,728
27.28,0,73,1,0.0,0.0,0.0,1,728
27.29,0,73,1,0.0,0.0,0.0,1,728
27.3,0,73,1,0.0,0.0,0.0,1,728
27.310000000000002,0,73,1,0.0,0.0,0.0,1,728
27.32,0,73,1,0.0,0.0,0.0,1,728
27.330000000000002,0,73,1,0.0,0.0,0.0,1,728
27.34,0,73,1,0.0,0.0,0.0,1,728
27.35,0,73,1,0.0,0.0,0.0,1,728
27.36,0,73,1,0.0,0.0,0.0,1,728
27.37,0,73,1,0.0,0.0,0.0,1,728
27.38,0,72,1,0.0,0.0,0.0,1,729
27.39,0,72,1,0.0,0.0,0.0,1,729
27.400000000000002,0,72,1,0.0,0.0,0.0,1,729
27.41,0,72,1,0.0,0.0,0.0,1,729
27.42,0,72,1,0.0,0.0,0.0,1,729
27.43,0,72,1,0.0,0.0,0.0,1,729
27.44,0,70,1,0.0,0.0,0.0,1,731
27.45,0,70,1,0.0,0.0,0.0,1,731
27.46,0,69,1,0.0,0.0,0.0,1,732
27.47,0,69,1,0.0,0.0,0.0,1,732
27.48,0,69,1,0.0,0.0,0.0,1,732
27.490000000000002,0,69,1,0.0,0.0,0.0,1,732
27.5,0,69,1,0.0,0.0,0.0,1,732
27.51,0,69,1,0.0,0.0,0.0,1,732
27.52,0,69,1,0.0,0.0,0.0,1,732
27.53,0,69,1,0.0,0.0,0.0,1,732
27.54,0,69,1,0.0,0.0,0.0,1,732
27.55,0,69,1,0.0,0.0,0.0,1,732
27.560000000000002,0,69,1,0.0,0.0,0.0,1,732
27.57,0,69,1,0.0,0.0,0.0,1,732
27.580000000000002,0,69,1,0.0,0.0,0.0,1,732
27.59,0,40,1,0.0,0.0,0.0,1,761
27.6,0,40,1,0.0,0.0,0.0,1,761
27.61,0,40,1,0.0,0.0,0.0,1,761
27.62,0,40,1,0.0,0.0,0.0,1,761
27.63,0,40,1,0.0,0.0,0.0,1,761
27.64,0,40,1,0.0,0.0,0.0,1,761
27.650000000000002,0,40,1,0.0,0.0,0.0,1,761
27.66,0,40,1,0.0,0.0,0.0,1,761
27.67,0,40,1,0.0,0.0,0.0,1,761
27.68,0,40,1,0.0,0.0,0.0,1,761
27.69,0,40,1,0.0,0.0,0.0,1,761
27.7,0,39,1,0.0,0.0,0.0,1,762
27.71,0,39,1,0.0,0.0,0.0,1,762
27.72,0,39,1,0.0,0.0,0.0,1,762
27.73,0,39,1,0.0,0.0,0.0,1,762
27.740000000000002,0,39,1,0.0,0.0,0.0,1,762
27.75,0,36,1,0.0,0.0,0.0,1,765
27.76,0,36,1,0.0,0.0,0.0,1,765
27.77,0,36,1,0.0,0.0,0.0,1,765
27.78,0,36,1,0.0,0.0,0.0,1,765
27.79,0,36,1,0.0,0.0,0.0,1,765
27.8,0,36,1,0.0,0.0,0.0,1,765
27.810000000000002,0,36,1,0.0,0.0,0.0,1,765
27.82,0,36,1,0.0,0.0,0.0,1,765
27.830000000000002,0,36,1,0.0,0.0,0.0,1,765
27.84,0,36,1,0.0,0.0,0.0,1,765
27.85,0,36,1,0.0,0.0,0.0,1,765
27.86,0,36,1,0.0,0.0,0.0,1,765
27.87,0,36,1,0.0,0.0,0.0,1,765
27.88,0,36,1,0.0,0.0,0.0,1,765
27.89,0,36,1,0.0,0.0,0.0,1,765
27.900000000000002,0,36,1,0.0,0.0,0.0,1,765
27.91,0,36,1,0.0,0.0,0.0,1,765
27.92,0,36,1,0.0,0.0,0.0,1,765
27.93,0,36,1,0.0,0.0,0.0,1,765
27.94,0,36,1,0.0,0.0,0.0,1,765
27.95,0,36,1,0.0,0.0,0.0,1,765
27.96,0,36,1,0.0,0.0,0.0,1,765
27.97,0,36,1,0.0,0.0,0.0,1,765
27.98,0,35,1,0.0,0.0,0.0,1,766
27.990000000000002,0,35,1,0.0,0.0,0.0,1,766
28.0,0,34,1,0.0,0.0,0.0,1,767
28.01,0,34,1,0.0,0.0,0.0,1,767
28.02,0,34,1,0.0,0.0,0.0,1,767
28.03,0,34,1,0.0,0.0,0.0,1,767
28.04,0,34,1,0.0,0.0,0.0,1,767
28.05,0,34,1,0.0,0.0,0.0,1,767
28.060000000000002,0,34,1,0.0,0.0,0.0,1,767
28.07,0,34,1,0.0,0.0,0.0,1,767
28.080000000000002,0,34,1,0.0,0.0,0.0,1,767
28.09,0,33,1,0.0,0.0,0.0,1,768
28.1,0,33,1,0.0,0.0,0.0,1,768
28.11,0,33,1,0.0,0.0,0.0,1,768
28.12,0,33,1,0.0,0.0,0.0,1,768
28.13,0,33,1,0.0,0.0,0.0,1,768
28.14,0,33,1,0.0,0.0,0.0,1,768
28.150000000000002,0,33,1,0.0,0.0,0.0,1,768
28.16,0,33,1,0.0,0.0,0.0,1,768
28.17,0,33,1,0.0,0.0,0.0,1,768
28.18,0,33,1,0.0,0.0,0.0,1,768
28.19,0,33,1,0.0,0.0,0.0,1,768
28.2,0,33,1,0.0,0.0,0.0,1,768
28.21,0,33,1,0.0,0.0,0.0,1,768
28.22,0,33,1,0.0,0.0,0.0,1,768
28.23,0,33,1,0.0,0.0,0.0,1,768
28.240000000000002,0,33,1,0.0,0.0,0.0,1,768
28.25,0,33,1,0.0,0.0,0.0,1,768
28.26,0,33,1,0.0,0.0,0.0,1,768
28.27,0,33,1,0.0,0.0,0.0,1,768
28.28,0,33,1,0.0,0.0,0.0,1,768
28.29,0,33,1,0.0,0.0,0.0,1,768
28.3,0,33,1,0.0,0.0,0.0,1,768
28.310000000000002,0,33,1,0.0,0.0,0.0,1,768
28.32,0,33,1,0.0,0.0,0.0,1,768
28.330000000000002,0,33,1,0.0,0.0,0.0,1,768
28.34,0,33,1,0.0,0.0,0.0,1,768
28.35,0,33,1,0.0,0.0,0.0,1,768
28.36,0,33,1,0.0,0.0,0.0,1,768
28.37,0,33,1,0.0,0.0,0.0,1,768
28.38,0,33,1,0.0,0.0,0.0,1,768
28.39,0,33,1,0.0,0.0,0.0,1,768
28.400000000000002,0,33,1,0.0,0.0,0.0,1,768
28.41,0,33,1,0.0,0.0,0.0,1,768
28.42,0,32,1,0.0,0.0,0.0,1,769
28.43,0,32,1,0.0,0.0,0.0,1,769
28.44,0,32,1,0.0,0.0,0.0,1,769
28.45,0,32,1,0.0,0.0,0.0,1,769
28.46,0,32,1,0.0,0.0,0.0,1,769
28.47,0,32,1,0.0,0.0,0.0,1,769
28.48,0,32,1,0.0,0.0,0.0,1,769
28.490000000000002,0,31,1,0.0,0.0,0.0,1,770
28.5,0,31,1,0.0,0.0,0.0,1,770
28.51,0,31,1,0.0,0.0,0.0,1,770
28.52,0,31,1,0.0,0.0,0.0,1,770
28.53,0,31,1,0.0,0.0,0.0,1,770
28.54,0,31,1,0.0,0.0,0.0,1,770
28.55,0,31,1,0.0,0.0,0.0,1,770
28.560000000000002,0,31,1,0.0,0.0,0.0,1,770
28.57,0,31,1,0.0,0.0,0.0,1,770
28.580000000000002,0,31,1,0.0,0.0,0.0,1,770
28.59,0,31,1,0.0,0.0,0.0,1,770
28.6,0,30,1,0.0,0.0,0.0,1,771
28.61,0,30,1,0.0,0.0,0.0,1,771
28.62,0,30,1,0.0,0.0,0.0,1,771
28.63,0,30,1,0.0,0.0,0.0,1,771
28.64,0,30,1,0.0,0.0,0.0,1,771
28.650000000000002,0,30,1,0.0,0.0,0.0,1,771
28.66,0,30,1,0.0,0.0,0.0,1,771
28.67,0,29,1,0.0,0.0,0.0,1,772
28.68,0,29,1,0.0,0.0,0.0,1,772
28.69,0,29,1,0.0,0.0,0.0,1,772
28.7,0,29,1,0.0,0.0,0.0,1,772
28.71,0,29,1,0.0,0.0,0.0,1,772
28.72,0,29,1,0.0,0.0,0.0,1,772
28.73,0,29,1,0.0,0.0,0.0,1,772
28.740000000000002,0,29,1,0.0,0.0,0.0,1,772
28.75,0,29,1,0.0,0.0,0.0,1,772
28.76,0,29,1,0.0,0.0,0.0,1,772
28.77,0,28,1,0.0,0.0,0.0,1,773
28.78,0,28,1,0.0,0.0,0.0,1,773
28.79,0,28,1,0.0,0.0,0.0,1,773
28.8,0,28,1,0.0,0.0,0.0,1,773
28.810000000000002,0,28,1,0.0,0.0,0.0,1,773
28.82,0,28,1,0.0,0.0,0.0,1,773
28.830000000000002,0,28,1,0.0,0.0,0.0,1,773
28.84,0,28,1,0.0,0.0,0.0,1,773
28.85,0,28,1,0.0,0.0,0.0,1,773
28.86,0,28,1,0.0,0.0,0.0,1,773
28.87,0,28,1,0.0,0.0,0.0,1,773
28.88,0,28,1,0.0,0.0,0.0,1,773
28.89,0,28,1,0.0,0.0,0.0,1,773
28.900000000000002,0,28,1,0.0,0.0,0.0,1,773
28.91,0,28,1,0.0,0.0,0.0,1,773
28.92,0,28,1,0.0,0.0,0.0,1,773
28.93,0,28,1,0.0,0.0,0.0,1,773
28.94,0,28,1,0.0,0.0,0.0,1,773
28.95,0,28,1,0.0,0.0,0.0,1,773
28.96,0,28,1,0.0,0.0,0.0,1,773
28.97,0,28,1,0.0,0.0,0.0,1,773
28.98,0,28,1,0.0,0.0,0.0,1,773
28.990000000000002,0,28,1,0.0,0.0,0.0,1,773
29.0,0,28,1,0.0,0.0,0.0,1,773
29.01,0,28,1,0.0,0.0,0.0,1,773
29.02,0,28,1,0.0,0.0,0.0,1,773
29.03,0,28,1,0.0,0.0,0.0,1,773
29.04,0,28,1,0.0,0.0,0.0,1,773
29.05,0,28,1,0.0,0.0,0.0,1,773
29.060000000000002,0,24,1,0.0,0.0,0.0,1,777
29.07,0,24,1,0.0,0.0,0.0,1,777
29.080000000000002,0,24,1,0.0,0.0,0.0,1,777
29.09,0,24,1,0.0,0.0,0.0,1,777
29.1,0,24,1,0.0,0.0,0.0,1,777
29.11,0,24,1,0.0,0.0,0.0,1,777
29.12,0,24,1,0.0,0.0,0.0,1,777
29.13,0,24,1,0.0,0.0,0.0,1,777
29.14,0,24,1,0.0,0.0,0.0,1,777
29.150000000000002,0,24,1,0.0,0.0,0.0,1,777
29.16,0,24,1,0.0,0.0,0.0,1,777
29.17,0,24,1,0.0,0.0,0.0,1,777
29.18,0,24,1,0.0,0.0,0.0,1,777
29.19,0,24,1,0.0,0.0,0.0,1,777
29.2,0,24,1,0.0,0.0,0.0,1,777
29.21,0,24,1,0.0,0.0,0.0,1,777
29.22,0,24,1,0.0,0.0,0.0,1,777
29.23,0,24,1,0.0,0.0,0.0,1,777
29.240000000000002,0,24,1,0.0,0.0,0.0,1,777
29.25,0,23,1,0.0,0.0,0.0,1,778
29.26,0,23,1,0.0,0.0,0.0,1,778
29.27,0,23,1,0.0,0.0,0.0,1,778
29.28,0,23,1,0.0,0.0,0.0,1,778
29.29,0,23,1,0.0,0.0,0.0,1,778
29.3,0,22,1,0.0,0.0,0.0,1,779
29.310000000000002,0,22,1,0.0,0.0,0.0,1,779
29.32,0,22,1,0.0,0.0,0.0,1,779
29.330000000000002,0,22,1,0.0,0.0,0.0,1,779
29.34,0,22,1,0.0,0.0,0.0,1,779
29.35,0,22,1,0.0,0.0,0.0,1,779
29.36,0,22,1,0.0,0.0,0.0,1,779
29.37,0,21,1,0.0,0.0,0.0,1,780
29.38,0,21,1,0.0,0.0,0.0,1,780
29.39,0,21,1,0.0,0.0,0.0,1,780
29.400000000000002,0,21,1,0.0,0.0,0.0,1,780
29.41,0,21,1,0.0,0.0,0.0,1,780
29.42,0,21,1,0.0,0.0,0.0,1,780
29.43,0,21,1,0.0,0.0,0.0,1,780
29.44,0,21,1,0.0,0.0,0.0,1,780
29.45,0,21,1,0.0,0.0,0.0,1,780
29.46,0,21,1,0.0,0.0,0.0,1,780
29.47,0,21,1,0.0,0.0,0.0,1,780
29.48,0,20,1,0.0,0.0,0.0,1,781
29.490000000000002,0,20,1,0.0,0.0,0.0,1,781
29.5,0,20,1,0.0,0.0,0.0,1,781
29.51,0,20,1,0.0,0.0,0.0,1,781
29.52,0,20,1,0.0,0.0,0.0,1,781
29.53,0,20,1,0.0,0.0,0.0,1,781
29.54,0,20,1,0.0,0.0,0.0,1,781
29.55,0,20,1,0.0,0.0,0.0,1,781
29.560000000000002,0,20,1,0.0,0.0,0.0,1,781
29.57,0,20,1,0.0,0.0,0.0,1,781
29.580000000000002,0,20,1,0.0,0.0,0.0,1,781
29.59,0,20,1,0.0,0.0,0.0,1,781
29.6,0,20,1,0.0,0.0,0.0,1,781
29.61,0,20,1,0.0,0.0,0.0,1,781
29.62,0,19,1,0.0,0.0,0.0,1,782
29.63,0,19,1,0.0,0.0,0.0,1,782
29.64,0,19,1,0.0,0.0,0.0,1,782
29.650000000000002,0,19,1,0.0,0.0,0.0,1,782
29.66,0,19,1,0.0,0.0,0.0,1,782
29.67,0,19,1,0.0,0.0,0.0,1,782
29.68,0,19,1,0.0,0.0,0.0,1,782
29.69,0,19,1,0.0,0.0,0.0,1,782
29.7,0,18,1,0.0,0.0,0.0,1,783
29.71,0,18,1,0.0,0.0,0.0,1,783
29.72,0,18,1,0.0,0.0,0.0,1,783
29.73,0,18,1,0.0,0.0,0.0,1,783
29.740000000000002,0,18,1,0.0,0.0,0.0,1,783
29.75,0,18,1,0.0,0.0,0.0,1,783
29.76,0,18,1,0.0,0.0,0.0,1,783
29.77,0,18,1,0.0,0.0,0.0,1,783
29.78,0,18,1,0.0,0.0,0.0,1,783
29.79,0,18,1,0.0,0.0,0.0,1,783
29.8,0,18,1,0.0,0.0,0.0,1,783
29.810000000000002,0,18,1,0.0,0.0,0.0,1,783
29.82,0,18,1,0.0,0.0,0.0,1,783
29.830000000000002,0,18,1,0.0,0.0,0.0,1,783
29.84,0,18,1,0.0,0.0,0.0,1,783
29.85,0,18,1,0.0,0.0,0.0,1,783
29.86,0,18,1,0.0,0.0,0.0,1,783
29.87,0,18,1,0.0,0.0,0.0,1,783
29.88,0,18,1,0.0,0.0,0.0,1,783
29.89,0,18,1,0.0,0.0,0.0,1,783
29.900000000000002,0,18,1,0.0,0.0,0.0,1,783
29.91,0,18,1,0.0,0.0,0.0,1,783
29.92,0,18,1,0.0,0.0,0.0,1,783
29.93,0,18,1,0.0,0.0,0.0,1,783
29.94,0,18,1,0.0,0.0,0.0,1,783
29.95,0,18,1,0.0,0.0,0.0,1,783
29.96,0,18,1,0.0,0.0,0.0,1,783
29.97,0,18,1,0.0,0.0,0.0,1,783
29.98,0,18,1,0.0,0.0,0.0,1,783
29.990000000000002,0,18,1,0.0,0.0,0.0,1,783
30.0,0,18,1,0.0,0.0,0.0,1,783
30.01,0,18,1,0.0,0.0,0.0,1,783
30.02,0,18,1,0.0,0.0,0.0,1,783
30.03,0,18,1,0.0,0.0,0.0,1,783
30.04,0,18,1,0.0,0.0,0.0,1,783
30.05,0,18,1,0.0,0.0,0.0,1,783
30.060000000000002,0,18,1,0.0,0.0,0.0,1,783
30.07,0,18,1,0.0,0.0,0.0,1,783
30.080000000000002,0,18,1,0.0,0.0,0.0,1,783
30.09,0,18,1,0.0,0.0,0.0,1,783
30.1,0,18,1,0.0,0.0,0.0,1,783
30.11,0,18,1,0.0,0.0,0.0,1,783
30.12,0,18,1,0.0,0.0,0.0,1,783
30.13,0,18,1,0.0,0.0,0.0,1,783
30.14,0,18,1,0.0,0.0,0.0,1,783
30.150000000000002,0,18,1,0.0,0.0,0.0,1,783
30.16,0,18,1,0.0,0.0,0.0,1,783
30.17,0,18,1,0.0,0.0,0.0,1,783
30.18,0,18,1,0.0,0.0,0.0,1,783
30.19,0,18,1,0.0,0.0,0.0,1,783
30.2,0,18,1,0.0,0.0,0.0,1,783
30.21,0,18,1,0.0,0.0,0.0,1,783
30.22,0,18,1,0.0,0.0,0.0,1,783
30.23,0,18,1,0.0,0.0,0.0,1,783
30.240000000000002,0,18,1,0.0,0.0,0.0,1,783
30.25,0,18,1,0.0,0.0,0.0,1,783
30.26,0,18,1,0.0,0.0,0.0,1,783
30.27,0,18,1,0.0,0.0,0.0,1,783
30.28,0,18,1,0.0,0.0,0.0,1,783
30.29,0,18,1,0.0,0.0,0.0,1,783
30.3,0,18,1,0.0,0.0,0.0,1,783
30.310000000000002,0,18,1,0.0,0.0,0.0,1,783
30.32,0,18,1,0.0,0.0,0.0,1,783
30.330000000000002,0,18,1,0.0,0.0,0.0,1,783
30.34,0,18,1,0.0,0.0,0.0,1,783
30.35,0,18,1,0.0,0.0,0.0,1,783
30.36,0,18,1,0.0,0.0,0.0,1,783
30.37,0,18,1,0.0,0.0,0.0,1,783
30.38,0,18,1,0.0,0.0,0.0,1,783
30.39,0,18,1,0.0,0.0,0.0,1,783
30.400000000000002,0,18,1,0.0,0.0,0.0,1,783
30.41,0,18,1,0.0,0.0,0.0,1,783
30.42,0,18,1,0.0,0.0,0.0,1,783
30.43,0,18,1,0.0,0.0,0.0,1,783
30.44,0,18,1,0.0,0.0,0.0,1,783
30.45,0,18,1,0.0,0.0,0.0,1,783
30.46,0,18,1,0.0,0.0,0.0,1,783
30.47,0,18,1,0.0,0.0,0.0,1,783
30.48,0,18,1,0.0,0.0,0.0,1,783
30.490000000000002,0,18,1,0.0,0.0,0.0,1,783
30.5,0,18,1,0.0,0.0,0.0,1,783
30.51,0,18,1,0.0,0.0,0.0,1,783
30.52,0,18,1,0.0,0.0,0.0,1,783
30.53,0,18,1,0.0,0.0,0.0,1,783
30.54,0,18,1,0.0,0.0,0.0,1,783
30.55,0,18,1,0.0,0.0,0.0,1,783
30.560000000000002,0,18,1,0.0,0.0,0.0,1,783
30.57,0,18,1,0.0,0.0,0.0,1,783
30.580000000000002,0,18,1,0.0,0.0,0.0,1,783
30.59,0,18,1,0.0,0.0,0.0,1,783
30.6,0,18,1,0.0,0.0,0.0,1,783
30.61,0,18,1,0.0,0.0,0.0,1,783
30.62,0,18,1,0.0,0.0,0.0,1,783
30.63,0,18,1,0.0,0.0,0.0,1,783
30.64,0,18,1,0.0,0.0,0.0,1,783
30.650000000000002,0,18,1,0.0,0.0,0.0,1,783
30.66,0,18,1,0.0,0.0,0.0,1,783
30.67,0,18,1,0.0,0.0,0.0,1,783
30.68,0,18,1,0.0,0.0,0.0,1,783
30.69,0,18,1,0.0,0.0,0.0,1,783
30.7,0,18,1,0.0,0.0,0.0,1,783
30.71,0,18,1,0.0,0.0,0.0,1,783
30.72,0,18,1,0.0,0.0,0.0,1,783
30.73,0,18,1,0.0,0.0,0.0,1,783
30.740000000000002,0,18,1,0.0,0.0,0.0,1,783
30.75,0,18,1,0.0,0.0,0.0,1,783
30.76,0,18,1,0.0,0.0,0.0,1,783
30.77,0,18,1,0.0,0.0,0.0,1,783
30.78,0,18,1,0.0,0.0,0.0,1,783
30.79,0,18,1,0.0,0.0,0.0,1,783
30.8,0,18,1,0.0,0.0,0.0,1,783
30.810000000000002,0,18,1,0.0,0.0,0.0,1,783
30.82,0,18,1,0.0,0.0,0.0,1,783
30.830000000000002,0,18,1,0.0,0.0,0.0,1,783
30.84,0,18,1,0.0,0.0,0.0,1,783
30.85,0,18,1,0.0,0.0,0.0,1,783
30.86,0,18,1,0.0,0.0,0.0,1,783
30.87,0,18,1,0.0,0.0,0.0,1,783
30.88,0,18,1,0.0,0.0,0.0,1,783
30.89,0,18,1,0.0,0.0,0.0,1,783
30.900000000000002,0,18,1,0.0,0.0,0.0,1,783
30.91,0,18,1,0.0,0.0,0.0,1,783
30.92,0,18,1,0.0,0.0,0.0,1,783
30.93,0,18,1,0.0,0.0,0.0,1,783
30.94,0,18,1,0.0,0.0,0.0,1,783
30.95,0,18,1,0.0,0.0,0.0,1,783
30.96,0,18,1,0.0,0.0,0.0,1,783
30.970000000000002,0,18,1,0.0,0.0,0.0,1,783
30.98,0,18,1,0.0,0.0,0.0,1,783
30.990000000000002,0,18,1,0.0,0.0,0.0,1,783
31.0,0,18,1,0.0,0.0,0.0,1,783
31.01,0,18,1,0.0,0.0,0.0,1,783
31.02,0,18,1,0.0,0.0,0.0,1,783
31.03,0,18,1,0.0,0.0,0.0,1,783
31.04,0,18,1,0.0,0.0,0.0,1,783
31.05,0,18,1,0.0,0.0,0.0,1,783
31.060000000000002,0,18,1,0.0,0.0,0.0,1,783
31.07,0,18,1,0.0,0.0,0.0,1,783
31.080000000000002,0,18,1,0.0,0.0,0.0,1,783
31.09,0,18,1,0.0,0.0,0.0,1,783
31.1,0,18,1,0.0,0.0,0.0,1,783
31.11,0,18,1,0.0,0.0,0.0,1,783
31.12,0,18,1,0.0,0.0,0.0,1,783
31.13,0,18,1,0.0,0.0,0.0,1,783
31.14,0,18,1,0.0,0.0,0.0,1,783
31.150000000000002,0,18,1,0.0,0.0,0.0,1,783
31.16,0,18,1,0.0,0.0,0.0,1,783
31.17,0,18,1,0.0,0.0,0.0,1,783
31.18,0,18,1,0.0,0.0,0.0,1,783
31.19,0,18,1,0.0,0.0,0.0,1,783
31.2,0,18,1,0.0,0.0,0.0,1,783
31.21,0,18,1,0.0,0.0,0.0,1,783
31.220000000000002,0,18,1,0.0,0.0,0.0,1,783
31.23,0,18,1,0.0,0.0,0.0,1,783
31.240000000000002,0,18,1,0.0,0.0,0.0,1,783
31.25,0,18,1,0.0,0.0,0.0,1,783
31.26,0,18,1,0.0,0.0,0.0,1,783
31.27,0,18,1,0.0,0.0,0.0,1,783
31.28,0,18,1,0.0,0.0,0.0,1,783
31.29,0,18,1,0.0,0.0,0.0,1,783
31.3,0,18,1,0.0,0.0,0.0,1,783
31.310000000000002,0,18,1,0.0,0.0,0.0,1,783
31.32,0,18,1,0.0,0.0,0.0,1,783
31.330000000000002,0,18,1,0.0,0.0,0.0,1,783
31.34,0,18,1,0.0,0.0,0.0,1,783
31.35,0,18,1,0.0,0.0,0.0,1,783
31.36,0,18,1,0.0,0.0,0.0,1,783
31.37,0,18,1,0.0,0.0,0.0,1,783
31.38,0,18,1,0.0,0.0,0.0,1,783
31.39,0,18,1,0.0,0.0,0.0,1,783
31.400000000000002,0,18,1,0.0,0.0,0.0,1,783
31.41,0,18,1,0.0,0.0,0.0,1,783
31.42,0,18,1,0.0,0.0,0.0,1,783
31.43,0,18,1,0.0,0.0,0.0,1,783
31.44,0,15,1,0.0,0.0,0.0,1,786
31.45,0,15,1,0.0,0.0,0.0,1,786
31.46,0,15,1,0.0,0.0,0.0,1,786
31.470000000000002,0,15,1,0.0,0.0,0.0,1,786
31.48,0,15,1,0.0,0.0,0.0,1,786
31.490000000000002,0,15,1,0.0,0.0,0.0,1,786
31.5,0,15,1,0.0,0.0,0.0,1,786
31.51,0,15,1,0.0,0.0,0.0,1,786
31.52,0,15,1,0.0,0.0,0.0,1,786
31.53,0,15,1,0.0,0.0,0.0,1,786
31.54,0,14,1,0.0,0.0,0.0,1,787
31.55,0,14,1,0.0,0.0,0.0,1,787
31.560000000000002,0,14,1,0.0,0.0,0.0,1,787
31.57,0,14,1,0.0,0.0,0.0,1,787
31.580000000000002,0,14,1,0.0,0.0,0.0,1,787
31.59,0,14,1,0.0,0.0,0.0,1,787
31.6,0,14,1,0.0,0.0,0.0,1,787
31.61,0,14,1,0.0,0.0,0.0,1,787
31.62,0,14,1,0.0,0.0,0.0,1,787
31.63,0,14,1,0.0,0.0,0.0,1,787
31.64,0,14,1,0.0,0.0,0.0,1,787
31.650000000000002,0,14,1,0.0,0.0,0.0,1,787
31.66,0,14,1,0.0,0.0,0.0,1,787
31.67,0,14,1,0.0,0.0,0.0,1,787
31.68,0,14,1,0.0,0.0,0.0,1,787
31.69,0,14,1,0.0,0.0,0.0,1,787
31.7,0,14,1,0.0,0.0,0.0,1,787
31.71,0,14,1,0.0,0.0,0.0,1,787
31.720000000000002,0,14,1,0.0,0.0,0.0,1,787
31.73,0,14,1,0.0,0.0,0.0,1,787
31.740000000000002,0,14,1,0.0,0.0,0.0,1,787
31.75,0,14,1,0.0,0.0,0.0,1,787
31.76,0,14,1,0.0,0.0,0.0,1,787
31.77,0,14,1,0.0,0.0,0.0,1,787
31.78,0,14,1,0.0,0.0,0.0,1,787
31.79,0,14,1,0.0,0.0,0.0,1,787
31.8,0,14,1,0.0,0.0,0.0,1,787
31.810000000000002,0,14,1,0.0,0.0,0.0,1,787
31.82,0,14,1,0.0,0.0,0.0,1,787
31.830000000000002,0,14,1,0.0,0.0,0.0,1,787
31.84,0,14,1,0.0,0.0,0.0,1,787
31.85,0,14,1,0.0,0.0,0.0,1,787
31.86,0,14,1,0.0,0.0,0.0,1,787
31.87,0,14,1,0.0,0.0,0.0,1,787
31.88,0,14,1,0.0,0.0,0.0,1,787
31.89,0,14,1,0.0,0.0,0.0,1,787
31.900000000000002,0,14,1,0.0,0.0,0.0,1,787
31.91,0,14,1,0.0,0.0,0.0,1,787
31.92,0,14,1,0.0,0.0,0.0,1,787
31.93,0,14,1,0.0,0.0,0.0,1,787
31.94,0,14,1,0.0,0.0,0.0,1,787
31.95,0,14,1,0.0,0.0,0.0,1,787
31.96,0,14,1,0.0,0.0,0.0,1,787
31.970000000000002,0,14,1,0.0,0.0,0.0,1,787
31.98,0,14,1,0.0,0.0,0.0,1,787
31.990000000000002,0,14,1,0.0,0.0,0.0,1,787
32.0,0,14,1,0.0,0.0,0.0,1,787
32.01,0,14,1,0.0,0.0,0.0,1,787
32.02,0,14,1,0.0,0.0,0.0,1,787
32.03,0,14,1,0.0,0.0,0.0,1,787
32.04,0,14,1,0.0,0.0,0.0,1,787
32.05,0,13,1,0.0,0.0,0.0,1,788
32.06,0,13,1,0.0,0.0,0.0,1,788
32.07,0,13,1,0.0,0.0,0.0,1,788
32.08,0,13,1,0.0,0.0,0.0,1,788
32.09,0,13,1,0.0,0.0,0.0,1,788
32.1,0,13,1,0.0,0.0,0.0,1,788
