threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
28.560000000000002,0,3,1,0.0,0.0,0.0,1,104
28.57,0,3,1,0.0,0.0,0.0,1,104
28.580000000000002,0,3,1,0.0,0.0,0.0,1,104
28.59,0,3,1,0.0,0.0,0.0,1,104
28.6,0,3,1,0.0,0.0,0.0,1,104
28.61,0,3,1,0.0,0.0,0.0,1,104
28.62,0,3,1,0.0,0.0,0.0,1,104
28.63,0,3,1,0.0,0.0,0.0,1,104
28.64,0,3,1,0.0,0.0,0.0,1,104
28.650000000000002,0,3,1,0.0,0.0,0.0,1,104
28.66,0,3,1,0.0,0.0,0.0,1,104
28.67,0,3,1,0.0,0.0,0.0,1,104
28.68,0,3,1,0.0,0.0,0.0,1,104
28.69,0,3,1,0.0,0.0,0.0,1,104
28.7,0,3,1,0.0,0.0,0.0,1,104
28.71,0,3,1,0.0,0.0,0.0,1,104
28.72,0,3,1,0.0,0.0,0.0,1,104
28.73,0,3,1,0.0,0.0,0.0,1,104
28.740000000000002,0,3,1,0.0,0.0,0.0,1,104
28.75,0,3,1,0.0,0.0,0.0,1,104
28.76,0,3,1,0.0,0.0,0.0,1,104
28.77,0,3,1,0.0,0.0,0.0,1,104
28.78,0,3,1,0.0,0.0,0.0,1,104
28.79,0,3,1,0.0,0.0,0.0,1,104
28.8,0,3,1,0.0,0.0,0.0,1,104
28.810000000000002,0,3,1,0.0,0.0,0.0,1,104
28.82,0,3,1,0.0,0.0,0.0,1,104
28.830000000000002,0,3,1,0.0,0.0,0.0,1,104
28.84,0,3,1,0.0,0.0,0.0,1,104
28.85,0,3,1,0.0,0.0,0.0,1,104
28.86,0,3,1,0.0,0.0,0.0,1,104
28.87,0,3,1,0.0,0.0,0.0,1,104
28.88,0,3,1,0.0,0.0,0.0,1,104
28.89,0,3,1,0.0,0.0,0.0,1,104
28.900000000000002,0,3,1,0.0,0.0,0.0,1,104
28.91,0,3,1,0.0,0.0,0.0,1,104
28.92,0,3,1,0.0,0.0,0.0,1,104
28.93,0,3,1,0.0,0.0,0.0,1,104
28.94,0,3,1,0.0,0.0,0.0,1,104
28.95,0,3,1,0.0,0.0,0.0,1,104
28.96,0,3,1,0.0,0.0,0.0,1,104
28.97,0,3,1,0.0,0.0,0.0,1,104
28.98,0,3,1,0.0,0.0,0.0,1,104
28.990000000000002,0,3,1,0.0,0.0,0.0,1,104
29.0,0,3,1,0.0,0.0,0.0,1,104
29.01,0,3,1,0.0,0.0,0.0,1,104
29.02,0,3,1,0.0,0.0,0.0,1,104
29.03,0,3,1,0.0,0.0,0.0,1,104
29.04,0,3,1,0.0,0.0,0.0,1,104
29.05,0,3,1,0.0,0.0,0.0,1,104
29.060000000000002,0,3,1,0.0,0.0,0.0,1,104
29.07,0,3,1,0.0,0.0,0.0,1,104
29.080000000000002,0,3,1,0.0,0.0,0.0,1,104
29.09,0,3,1,0.0,0.0,0.0,1,104
29.1,0,3,1,0.0,0.0,0.0,1,104
29.11,0,3,1,0.0,0.0,0.0,1,104
29.12,0,3,1,0.0,0.0,0.0,1,104
29.13,0,3,1,0.0,0.0,0.0,1,104
29.14,0,3,1,0.0,0.0,0.0,1,104
29.150000000000002,0,3,1,0.0,0.0,0.0,1,104
29.16,0,3,1,0.0,0.0,0.0,1,104
29.17,0,3,1,0.0,0.0,0.0,1,104
29.18,0,3,1,0.0,0.0,0.0,1,104
29.19,0,3,1,0.0,0.0,0.0,1,104
29.2,0,3,1,0.0,0.0,0.0,1,104
29.21,0,3,1,0.0,0.0,0.0,1,104
29.22,0,3,1,0.0,0.0,0.0,1,104
29.23,0,3,1,0.0,0.0,0.0,1,104
29.240000000000002,0,3,1,0.0,0.0,0.0,1,104
29.25,0,3,1,0.0,0.0,0.0,1,104
29.26,0,3,1,0.0,0.0,0.0,1,104
29.27,0,3,1,0.0,0.0,0.0,1,104
29.28,0,3,1,0.0,0.0,0.0,1,104
29.29,0,3,1,0.0,0.0,0.0,1,104
29.3,0,3,1,0.0,0.0,0.0,1,104
29.310000000000002,0,3,1,0.0,0.0,0.0,1,104
29.32,0,3,1,0.0,0.0,0.0,1,104
29.330000000000002,0,3,1,0.0,0.0,0.0,1,104
29.34,0,3,1,0.0,0.0,0.0,1,104
29.35,0,3,1,0.0,0.0,0.0,1,104
29.36,0,3,1,0.0,0.0,0.0,1,104
29.37,0,3,1,0.0,0.0,0.0,1,104
29.38,0,3,1,0.0,0.0,0.0,1,104
29.39,0,3,1,0.0,0.0,0.0,1,104
29.400000000000002,0,3,1,0.0,0.0,0.0,1,104
29.41,0,3,1,0.0,0.0,0.0,1,104
29.42,0,3,1,0.0,0.0,0.0,1,104
29.43,0,3,1,0.0,0.0,0.0,1,104
29.44,0,3,1,0.0,0.0,0.0,1,104
29.45,0,3,1,0.0,0.0,0.0,1,104
29.46,0,3,1,0.0,0.0,0.0,1,104
29.47,0,3,1,0.0,0.0,0.0,1,104
29.48,0,3,1,0.0,0.0,0.0,1,104
29.490000000000002,0,3,1,0.0,0.0,0.0,1,104
29.5,0,3,1,0.0,0.0,0.0,1,104
29.51,0,3,1,0.0,0.0,0.0,1,104
29.52,0,3,1,0.0,0.0,0.0,1,104
29.53,0,3,1,0.0,0.0,0.0,1,104
29.54,0,3,1,0.0,0.0,0.0,1,104
29.55,0,3,1,0.0,0.0,0.0,1,104
29.560000000000002,0,3,1,0.0,0.0,0.0,1,104
29.57,0,3,1,0.0,0.0,0.0,1,104
29.580000000000002,0,3,1,0.0,0.0,0.0,1,104
29.59,0,3,1,0.0,0.0,0.0,1,104
29.6,0,3,1,0.0,0.0,0.0,1,104
29.61,0,3,1,0.0,0.0,0.0,1,104
29.62,0,3,1,0.0,0.0,0.0,1,104
29.63,0,3,1,0.0,0.0,0.0,1,104
29.64,0,3,1,0.0,0.0,0.0,1,104
29.650000000000002,0,3,1,0.0,0.0,0.0,1,104
29.66,0,3,1,0.0,0.0,0.0,1,104
29.67,0,3,1,0.0,0.0,0.0,1,104
29.68,0,3,1,0.0,0.0,0.0,1,104
29.69,0,3,1,0.0,0.0,0.0,1,104
29.7,0,3,1,0.0,0.0,0.0,1,104
29.71,0,3,1,0.0,0.0,0.0,1,104
29.72,0,3,1,0.0,0.0,0.0,1,104
29.73,0,3,1,0.0,0.0,0.0,1,104
29.740000000000002,0,3,1,0.0,0.0,0.0,1,104
29.75,0,3,1,0.0,0.0,0.0,1,104
29.76,0,3,1,0.0,0.0,0.0,1,104
29.77,0,3,1,0.0,0.0,0.0,1,104
29.78,0,3,1,0.0,0.0,0.0,1,104
29.79,0,3,1,0.0,0.0,0.0,1,104
29.8,0,3,1,0.0,0.0,0.0,1,104
29.810000000000002,0,3,1,0.0,0.0,0.0,1,104
29.82,0,3,1,0.0,0.0,0.0,1,104
29.830000000000002,0,3,1,0.0,0.0,0.0,1,104
29.84,0,3,1,0.0,0.0,0.0,1,104
29.85,0,3,1,0.0,0.0,0.0,1,104
29.86,0,3,1,0.0,0.0,0.0,1,104
29.87,0,3,1,0.0,0.0,0.0,1,104
29.88,0,3,1,0.0,0.0,0.0,1,104
29.89,0,3,1,0.0,0.0,0.0,1,104
29.900000000000002,0,3,1,0.0,0.0,0.0,1,104
29.91,0,3,1,0.0,0.0,0.0,1,104
29.92,0,3,1,0.0,0.0,0.0,1,104
29.93,0,3,1,0.0,0.0,0.0,1,104
29.94,0,3,1,0.0,0.0,0.0,1,104
29.95,0,3,1,0.0,0.0,0.0,1,104
29.96,0,3,1,0.0,0.0,0.0,1,104
29.97,0,3,1,0.0,0.0,0.0,1,104
29.98,0,3,1,0.0,0.0,0.0,1,104
29.990000000000002,0,3,1,0.0,0.0,0.0,1,104
30.0,0,3,1,0.0,0.0,0.0,1,104
30.01,0,3,1,0.0,0.0,0.0,1,104
30.02,0,3,1,0.0,0.0,0.0,1,104
30.03,0,3,1,0.0,0.0,0.0,1,104
30.04,0,3,1,0.0,0.0,0.0,1,104
30.05,0,3,1,0.0,0.0,0.0,1,104
30.060000000000002,0,3,1,0.0,0.0,0.0,1,104
30.07,0,3,1,0.0,0.0,0.0,1,104
30.080000000000002,0,3,1,0.0,0.0,0.0,1,104
30.09,0,3,1,0.0,0.0,0.0,1,104
30.1,0,3,1,0.0,0.0,0.0,1,104
30.11,0,3,1,0.0,0.0,0.0,1,104
30.12,0,3,1,0.0,0.0,0.0,1,104
30.13,0,3,1,0.0,0.0,0.0,1,104
30.14,0,3,1,0.0,0.0,0.0,1,104
30.150000000000002,0,3,1,0.0,0.0,0.0,1,104
30.16,0,3,1,0.0,0.0,0.0,1,104
30.17,0,3,1,0.0,0.0,0.0,1,104
30.18,0,3,1,0.0,0.0,0.0,1,104
30.19,0,3,1,0.0,0.0,0.0,1,104
30.2,0,3,1,0.0,0.0,0.0,1,104
30.21,0,3,1,0.0,0.0,0.0,1,104
30.22,0,3,1,0.0,0.0,0.0,1,104
30.23,0,3,1,0.0,0.0,0.0,1,104
30.240000000000002,0,3,1,0.0,0.0,0.0,1,104
30.25,0,3,1,0.0,0.0,0.0,1,104
30.26,0,3,1,0.0,0.0,0.0,1,104
30.27,0,3,1,0.0,0.0,0.0,1,104
30.28,0,3,1,0.0,0.0,0.0,1,104
30.29,0,3,1,0.0,0.0,0.0,1,104
30.3,0,3,1,0.0,0.0,0.0,1,104
30.310000000000002,0,3,1,0.0,0.0,0.0,1,104
30.32,0,3,1,0.0,0.0,0.0,1,104
30.330000000000002,0,3,1,0.0,0.0,0.0,1,104
30.34,0,3,1,0.0,0.0,0.0,1,104
30.35,0,3,1,0.0,0.0,0.0,1,104
30.36,0,3,1,0.0,0.0,0.0,1,104
30.37,0,3,1,0.0,0.0,0.0,1,104
30.38,0,3,1,0.0,0.0,0.0,1,104
30.39,0,3,1,0.0,0.0,0.0,1,104
30.400000000000002,0,3,1,0.0,0.0,0.0,1,104
30.41,0,3,1,0.0,0.0,0.0,1,104
30.42,0,3,1,0.0,0.0,0.0,1,104
30.43,0,3,1,0.0,0.0,0.0,1,104
30.44,0,3,1,0.0,0.0,0.0,1,104
30.45,0,3,1,0.0,0.0,0.0,1,104
30.46,0,3,1,0.0,0.0,0.0,1,104
30.47,0,3,1,0.0,0.0,0.0,1,104
30.48,0,3,1,0.0,0.0,0.0,1,104
30.490000000000002,0,3,1,0.0,0.0,0.0,1,104
30.5,0,3,1,0.0,0.0,0.0,1,104
30.51,0,3,1,0.0,0.0,0.0,1,104
30.52,0,3,1,0.0,0.0,0.0,1,104
30.53,0,3,1,0.0,0.0,0.0,1,104
30.54,0,3,1,0.0,0.0,0.0,1,104
30.55,0,3,1,0.0,0.0,0.0,1,104
30.560000000000002,0,3,1,0.0,0.0,0.0,1,104
30.57,0,3,1,0.0,0.0,0.0,1,104
30.580000000000002,0,3,1,0.0,0.0,0.0,1,104
30.59,0,3,1,0.0,0.0,0.0,1,104
30.6,0,3,1,0.0,0.0,0.0,1,104
30.61,0,3,1,0.0,0.0,0.0,1,104
30.62,0,3,1,0.0,0.0,0.0,1,104
30.63,0,3,1,0.0,0.0,0.0,1,104
30.64,0,3,1,0.0,0.0,0.0,1,104
30.650000000000002,0,3,1,0.0,0.0,0.0,1,104
30.66,0,3,1,0.0,0.0,0.0,1,104
30.67,0,3,1,0.0,0.0,0.0,1,104
30.68,0,3,1,0.0,0.0,0.0,1,104
30.69,0,3,1,0.0,0.0,0.0,1,104
30.7,0,3,1,0.0,0.0,0.0,1,104
30.71,0,3,1,0.0,0.0,0.0,1,104
30.72,0,3,1,0.0,0.0,0.0,1,104
30.73,0,3,1,0.0,0.0,0.0,1,104
30.740000000000002,0,3,1,0.0,0.0,0.0,1,104
30.75,0,3,1,0.0,0.0,0.0,1,104
30.76,0,3,1,0.0,0.0,0.0,1,104
30.77,0,3,1,0.0,0.0,0.0,1,104
30.78,0,3,1,0.0,0.0,0.0,1,104
30.79,0,3,1,0.0,0.0,0.0,1,104
30.8,0,3,1,0.0,0.0,0.0,1,104
30.810000000000002,0,3,1,0.0,0.0,0.0,1,104
30.82,0,3,1,0.0,0.0,0.0,1,104
30.830000000000002,0,3,1,0.0,0.0,0.0,1,104
30.84,0,3,1,0.0,0.0,0.0,1,104
30.85,0,3,1,0.0,0.0,0.0,1,104
30.86,0,3,1,0.0,0.0,0.0,1,104
30.87,0,3,1,0.0,0.0,0.0,1,104
30.88,0,3,1,0.0,0.0,0.0,1,104
30.89,0,3,1,0.0,0.0,0.0,1,104
30.900000000000002,0,3,1,0.0,0.0,0.0,1,104
30.91,0,3,1,0.0,0.0,0.0,1,104
30.92,0,3,1,0.0,0.0,0.0,1,104
30.93,0,3,1,0.0,0.0,0.0,1,104
30.94,0,3,1,0.0,0.0,0.0,1,104
30.95,0,3,1,0.0,0.0,0.0,1,104
30.96,0,3,1,0.0,0.0,0.0,1,104
30.970000000000002,0,3,1,0.0,0.0,0.0,1,104
30.98,0,3,1,0.0,0.0,0.0,1,104
30.990000000000002,0,3,1,0.0,0.0,0.0,1,104
31.0,0,3,1,0.0,0.0,0.0,1,104
31.01,0,3,1,0.0,0.0,0.0,1,104
31.02,0,3,1,0.0,0.0,0.0,1,104
31.03,0,3,1,0.0,0.0,0.0,1,104
31.04,0,3,1,0.0,0.0,0.0,1,104
31.05,0,3,1,0.0,0.0,0.0,1,104
31.060000000000002,0,3,1,0.0,0.0,0.0,1,104
31.07,0,3,1,0.0,0.0,0.0,1,104
31.080000000000002,0,3,1,0.0,0.0,0.0,1,104
31.09,0,3,1,0.0,0.0,0.0,1,104
31.1,0,3,1,0.0,0.0,0.0,1,104
31.11,0,3,1,0.0,0.0,0.0,1,104
31.12,0,3,1,0.0,0.0,0.0,1,104
31.13,0,3,1,0.0,0.0,0.0,1,104
31.14,0,3,1,0.0,0.0,0.0,1,104
31.150000000000002,0,3,1,0.0,0.0,0.0,1,104
31.16,0,3,1,0.0,0.0,0.0,1,104
31.17,0,3,1,0.0,0.0,0.0,1,104
31.18,0,3,1,0.0,0.0,0.0,1,104
31.19,0,3,1,0.0,0.0,0.0,1,104
31.2,0,3,1,0.0,0.0,0.0,1,104
31.21,0,3,1,0.0,0.0,0.0,1,104
31.220000000000002,0,3,1,0.0,0.0,0.0,1,104
31.23,0,3,1,0.0,0.0,0.0,1,104
31.240000000000002,0,3,1,0.0,0.0,0.0,1,104
31.25,0,3,1,0.0,0.0,0.0,1,104
31.26,0,3,1,0.0,0.0,0.0,1,104
31.27,0,3,1,0.0,0.0,0.0,1,104
31.28,0,3,1,0.0,0.0,0.0,1,104
31.29,0,3,1,0.0,0.0,0.0,1,104
31.3,0,3,1,0.0,0.0,0.0,1,104
31.310000000000002,0,3,1,0.0,0.0,0.0,1,104
31.32,0,3,1,0.0,0.0,0.0,1,104
31.330000000000002,0,3,1,0.0,0.0,0.0,1,104
31.34,0,3,1,0.0,0.0,0.0,1,104
31.35,0,3,1,0.0,0.0,0.0,1,104
31.36,0,3,1,0.0,0.0,0.0,1,104
31.37,0,3,1,0.0,0.0,0.0,1,104
31.38,0,3,1,0.0,0.0,0.0,1,104
31.39,0,3,1,0.0,0.0,0.0,1,104
31.400000000000002,0,3,1,0.0,0.0,0.0,1,104
31.41,0,3,1,0.0,0.0,0.0,1,104
31.42,0,3,1,0.0,0.0,0.0,1,104
31.43,0,3,1,0.0,0.0,0.0,1,104
31.44,0,3,1,0.0,0.0,0.0,1,104
31.45,0,3,1,0.0,0.0,0.0,1,104
31.46,0,3,1,0.0,0.0,0.0,1,104
31.470000000000002,0,3,1,0.0,0.0,0.0,1,104
31.48,0,3,1,0.0,0.0,0.0,1,104
31.490000000000002,0,3,1,0.0,0.0,0.0,1,104
31.5,0,3,1,0.0,0.0,0.0,1,104
31.51,0,3,1,0.0,0.0,0.0,1,104
31.52,0,3,1,0.0,0.0,0.0,1,104
31.53,0,3,1,0.0,0.0,0.0,1,104
31.54,0,3,1,0.0,0.0,0.0,1,104
31.55,0,3,1,0.0,0.0,0.0,1,104
31.560000000000002,0,3,1,0.0,0.0,0.0,1,104
31.57,0,3,1,0.0,0.0,0.0,1,104
31.580000000000002,0,3,1,0.0,0.0,0.0,1,104
31.59,0,3,1,0.0,0.0,0.0,1,104
31.6,0,3,1,0.0,0.0,0.0,1,104
31.61,0,3,1,0.0,0.0,0.0,1,104
31.62,0,3,1,0.0,0.0,0.0,1,104
31.63,0,3,1,0.0,0.0,0.0,1,104
31.64,0,3,1,0.0,0.0,0.0,1,104
31.650000000000002,0,3,1,0.0,0.0,0.0,1,104
31.66,0,3,1,0.0,0.0,0.0,1,104
31.67,0,3,1,0.0,0.0,0.0,1,104
31.68,0,3,1,0.0,0.0,0.0,1,104
31.69,0,3,1,0.0,0.0,0.0,1,104
31.7,0,3,1,0.0,0.0,0.0,1,104
31.71,0,3,1,0.0,0.0,0.0,1,104
31.720000000000002,0,3,1,0.0,0.0,0.0,1,104
31.73,0,3,1,0.0,0.0,0.0,1,104
31.740000000000002,0,3,1,0.0,0.0,0.0,1,104
31.75,0,3,1,0.0,0.0,0.0,1,104
31.76,0,3,1,0.0,0.0,0.0,1,104
31.77,0,3,1,0.0,0.0,0.0,1,104
31.78,0,3,1,0.0,0.0,0.0,1,104
31.79,0,3,1,0.0,0.0,0.0,1,104
31.8,0,3,1,0.0,0.0,0.0,1,104
31.810000000000002,0,3,1,0.0,0.0,0.0,1,104
31.82,0,3,1,0.0,0.0,0.0,1,104
31.830000000000002,0,3,1,0.0,0.0,0.0,1,104
31.84,0,3,1,0.0,0.0,0.0,1,104
31.85,0,3,1,0.0,0.0,0.0,1,104
31.86,0,3,1,0.0,0.0,0.0,1,104
31.87,0,3,1,0.0,0.0,0.0,1,104
31.88,0,3,1,0.0,0.0,0.0,1,104
31.89,0,3,1,0.0,0.0,0.0,1,104
31.900000000000002,0,3,1,0.0,0.0,0.0,1,104
31.91,0,3,1,0.0,0.0,0.0,1,104
31.92,0,3,1,0.0,0.0,0.0,1,104
31.93,0,3,1,0.0,0.0,0.0,1,104
31.94,0,3,1,0.0,0.0,0.0,1,104
31.95,0,3,1,0.0,0.0,0.0,1,104
31.96,0,3,1,0.0,0.0,0.0,1,104
31.970000000000002,0,3,1,0.0,0.0,0.0,1,104
31.98,0,3,1,0.0,0.0,0.0,1,104
31.990000000000002,0,3,1,0.0,0.0,0.0,1,104
32.0,0,3,1,0.0,0.0,0.0,1,104
32.01,0,3,1,0.0,0.0,0.0,1,104
32.02,0,3,1,0.0,0.0,0.0,1,104
32.03,0,3,1,0.0,0.0,0.0,1,104
32.04,0,3,1,0.0,0.0,0.0,1,104
32.05,0,3,1,0.0,0.0,0.0,1,104
32.06,0,3,1,0.0,0.0,0.0,1,104
32.07,0,3,1,0.0,0.0,0.0,1,104
32.08,0,3,1,0.0,0.0,0.0,1,104
32.09,0,3,1,0.0,0.0,0.0,1,104
32.1,0,3,1,0.0,0.0,0.0,1,104
32.11,0,3,1,0.0,0.0,0.0,1,104
32.12,0,3,1,0.0,0.0,0.0,1,104
32.13,0,3,1,0.0,0.0,0.0,1,104
32.14,0,3,1,0.0,0.0,0.0,1,104
32.15,0,3,1,0.0,0.0,0.0,1,104
32.160000000000004,0,3,1,0.0,0.0,0.0,1,104
32.17,0,3,1,0.0,0.0,0.0,1,104
32.18,0,3,1,0.0,0.0,0.0,1,104
32.19,0,3,1,0.0,0.0,0.0,1,104
32.2,0,3,1,0.0,0.0,0.0,1,104
32.21,0,3,1,0.0,0.0,0.0,1,104
32.22,0,3,1,0.0,0.0,0.0,1,104
32.230000000000004,0,3,1,0.0,0.0,0.0,1,104
32.24,0,3,1,0.0,0.0,0.0,1,104
32.25,0,3,1,0.0,0.0,0.0,1,104
32.26,0,3,1,0.0,0.0,0.0,1,104
32.27,0,3,1,0.0,0.0,0.0,1,104
32.28,0,3,1,0.0,0.0,0.0,1,104
32.29,0,3,1,0.0,0.0,0.0,1,104
32.3,0,3,1,0.0,0.0,0.0,1,104
32.31,0,3,1,0.0,0.0,0.0,1,104
32.32,0,3,1,0.0,0.0,0.0,1,104
32.33,0,3,1,0.0,0.0,0.0,1,104
32.34,0,3,1,0.0,0.0,0.0,1,104
32.35,0,3,1,0.0,0.0,0.0,1,104
32.36,0,3,1,0.0,0.0,0.0,1,104
32.37,0,3,1,0.0,0.0,0.0,1,104
32.38,0,3,1,0.0,0.0,0.0,1,104
32.39,0,3,1,0.0,0.0,0.0,1,104
32.4,0,3,1,0.0,0.0,0.0,1,104
32.410000000000004,0,3,1,0.0,0.0,0.0,1,104
32.42,0,3,1,0.0,0.0,0.0,1,104
32.43,0,3,1,0.0,0.0,0.0,1,104
32.44,0,3,1,0.0,0.0,0.0,1,104
32.45,0,3,1,0.0,0.0,0.0,1,104
32.46,0,3,1,0.0,0.0,0.0,1,104
32.47,0,3,1,0.0,0.0,0.0,1,104
32.480000000000004,0,3,1,0.0,0.0,0.0,1,104
32.49,0,3,1,0.0,0.0,0.0,1,104
32.5,0,3,1,0.0,0.0,0.0,1,104
32.51,0,3,1,0.0,0.0,0.0,1,104
32.52,0,3,1,0.0,0.0,0.0,1,104
32.53,0,3,1,0.0,0.0,0.0,1,104
32.54,0,3,1,0.0,0.0,0.0,1,104
32.55,0,3,1,0.0,0.0,0.0,1,104
32.56,0,3,1,0.0,0.0,0.0,1,104
32.57,0,3,1,0.0,0.0,0.0,1,104
32.58,0,3,1,0.0,0.0,0.0,1,104
32.59,0,3,1,0.0,0.0,0.0,1,104
32.6,0,3,1,0.0,0.0,0.0,1,104
32.61,0,3,1,0.0,0.0,0.0,1,104
32.62,0,3,1,0.0,0.0,0.0,1,104
32.63,0,3,1,0.0,0.0,0.0,1,104
32.64,0,3,1,0.0,0.0,0.0,1,104
32.65,0,3,1,0.0,0.0,0.0,1,104
32.660000000000004,0,3,1,0.0,0.0,0.0,1,104
32.67,0,3,1,0.0,0.0,0.0,1,104
32.68,0,3,1,0.0,0.0,0.0,1,104
32.69,0,3,1,0.0,0.0,0.0,1,104
32.7,0,3,1,0.0,0.0,0.0,1,104
32.71,0,3,1,0.0,0.0,0.0,1,104
32.72,0,3,1,0.0,0.0,0.0,1,104
32.730000000000004,0,3,1,0.0,0.0,0.0,1,104
32.74,0,3,1,0.0,0.0,0.0,1,104
32.75,0,3,1,0.0,0.0,0.0,1,104
32.76,0,3,1,0.0,0.0,0.0,1,104
32.77,0,3,1,0.0,0.0,0.0,1,104
32.78,0,3,1,0.0,0.0,0.0,1,104
32.79,0,3,1,0.0,0.0,0.0,1,104
32.8,0,3,1,0.0,0.0,0.0,1,104
32.81,0,3,1,0.0,0.0,0.0,1,104
32.82,0,3,1,0.0,0.0,0.0,1,104
32.83,0,3,1,0.0,0.0,0.0,1,104
32.84,0,3,1,0.0,0.0,0.0,1,104
32.85,0,3,1,0.0,0.0,0.0,1,104
32.86,0,3,1,0.0,0.0,0.0,1,104
32.87,0,3,1,0.0,0.0,0.0,1,104
32.88,0,3,1,0.0,0.0,0.0,1,104
32.89,0,3,1,0.0,0.0,0.0,1,104
32.9,0,3,1,0.0,0.0,0.0,1,104
32.910000000000004,0,3,1,0.0,0.0,0.0,1,104
32.92,0,3,1,0.0,0.0,0.0,1,104
32.93,0,3,1,0.0,0.0,0.0,1,104
32.94,0,3,1,0.0,0.0,0.0,1,104
32.95,0,3,1,0.0,0.0,0.0,1,104
32.96,0,3,1,0.0,0.0,0.0,1,104
32.97,0,3,1,0.0,0.0,0.0,1,104
32.980000000000004,0,3,1,0.0,0.0,0.0,1,104
32.99,0,3,1,0.0,0.0,0.0,1,104
33.0,0,3,1,0.0,0.0,0.0,1,104
33.01,0,3,1,0.0,0.0,0.0,1,104
33.02,0,3,1,0.0,0.0,0.0,1,104
33.03,0,3,1,0.0,0.0,0.0,1,104
33.04,0,3,1,0.0,0.0,0.0,1,104
33.05,0,3,1,0.0,0.0,0.0,1,104
33.06,0,3,1,0.0,0.0,0.0,1,104
33.07,0,3,1,0.0,0.0,0.0,1,104
33.08,0,3,1,0.0,0.0,0.0,1,104
33.09,0,3,1,0.0,0.0,0.0,1,104
33.1,0,3,1,0.0,0.0,0.0,1,104
33.11,0,3,1,0.0,0.0,0.0,1,104
33.12,0,3,1,0.0,0.0,0.0,1,104
33.13,0,3,1,0.0,0.0,0.0,1,104
33.14,0,3,1,0.0,0.0,0.0,1,104
33.15,0,3,1,0.0,0.0,0.0,1,104
33.160000000000004,0,3,1,0.0,0.0,0.0,1,104
33.17,0,3,1,0.0,0.0,0.0,1,104
33.18,0,3,1,0.0,0.0,0.0,1,104
33.19,0,3,1,0.0,0.0,0.0,1,104
33.2,0,3,1,0.0,0.0,0.0,1,104
33.21,0,3,1,0.0,0.0,0.0,1,104
33.22,0,3,1,0.0,0.0,0.0,1,104
33.230000000000004,0,3,1,0.0,0.0,0.0,1,104
33.24,0,3,1,0.0,0.0,0.0,1,104
33.25,0,3,1,0.0,0.0,0.0,1,104
33.26,0,3,1,0.0,0.0,0.0,1,104
33.27,0,3,1,0.0,0.0,0.0,1,104
33.28,0,3,1,0.0,0.0,0.0,1,104
33.29,0,3,1,0.0,0.0,0.0,1,104
33.3,0,3,1,0.0,0.0,0.0,1,104
33.31,0,3,1,0.0,0.0,0.0,1,104
33.32,0,3,1,0.0,0.0,0.0,1,104
33.33,0,3,1,0.0,0.0,0.0,1,104
33.34,0,3,1,0.0,0.0,0.0,1,104
33.35,0,3,1,0.0,0.0,0.0,1,104
33.36,0,3,1,0.0,0.0,0.0,1,104
33.37,0,3,1,0.0,0.0,0.0,1,104
33.38,0,3,1,0.0,0.0,0.0,1,104
33.39,0,3,1,0.0,0.0,0.0,1,104
33.4,0,3,1,0.0,0.0,0.0,1,104
33.410000000000004,0,3,1,0.0,0.0,0.0,1,104
33.42,0,3,1,0.0,0.0,0.0,1,104
33.43,0,3,1,0.0,0.0,0.0,1,104
33.44,0,3,1,0.0,0.0,0.0,1,104
33.45,0,3,1,0.0,0.0,0.0,1,104
33.46,0,3,1,0.0,0.0,0.0,1,104
33.47,0,3,1,0.0,0.0,0.0,1,104
33.480000000000004,0,3,1,0.0,0.0,0.0,1,104
33.49,0,3,1,0.0,0.0,0.0,1,104
33.5,0,3,1,0.0,0.0,0.0,1,104
33.51,0,3,1,0.0,0.0,0.0,1,104
33.52,0,3,1,0.0,0.0,0.0,1,104
33.53,0,3,1,0.0,0.0,0.0,1,104
33.54,0,3,1,0.0,0.0,0.0,1,104
33.55,0,3,1,0.0,0.0,0.0,1,104
33.56,0,3,1,0.0,0.0,0.0,1,104
33.57,0,3,1,0.0,0.0,0.0,1,104
33.58,0,3,1,0.0,0.0,0.0,1,104
33.59,0,3,1,0.0,0.0,0.0,1,104
33.6,0,3,1,0.0,0.0,0.0,1,104
33.61,0,3,1,0.0,0.0,0.0,1,104
33.62,0,3,1,0.0,0.0,0.0,1,104
33.63,0,3,1,0.0,0.0,0.0,1,104
33.64,0,3,1,0.0,0.0,0.0,1,104
33.65,0,3,1,0.0,0.0,0.0,1,104
33.660000000000004,0,3,1,0.0,0.0,0.0,1,104
33.67,0,3,1,0.0,0.0,0.0,1,104
33.68,0,3,1,0.0,0.0,0.0,1,104
33.69,0,3,1,0.0,0.0,0.0,1,104
33.7,0,3,1,0.0,0.0,0.0,1,104
33.71,0,3,1,0.0,0.0,0.0,1,104
33.72,0,3,1,0.0,0.0,0.0,1,104
33.730000000000004,0,3,1,0.0,0.0,0.0,1,104
33.74,0,3,1,0.0,0.0,0.0,1,104
33.75,0,3,1,0.0,0.0,0.0,1,104
33.76,0,3,1,0.0,0.0,0.0,1,104
33.77,0,3,1,0.0,0.0,0.0,1,104
33.78,0,3,1,0.0,0.0,0.0,1,104
33.79,0,3,1,0.0,0.0,0.0,1,104
33.8,0,3,1,0.0,0.0,0.0,1,104
