threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
31.490000000000002,0,14,2,0.0,0.0,0.0,2,44
31.5,0,14,2,0.0,0.0,0.0,2,44
31.51,0,14,2,0.0,0.0,0.0,2,44
31.52,0,14,2,0.0,0.0,0.0,2,44
31.53,0,14,2,0.0,0.0,0.0,2,44
31.54,0,14,2,0.0,0.0,0.0,2,44
31.55,0,14,2,0.0,0.0,0.0,2,44
31.560000000000002,0,14,2,0.0,0.0,0.0,2,44
31.57,0,14,2,0.0,0.0,0.0,2,44
31.580000000000002,0,14,2,0.0,0.0,0.0,2,44
31.59,0,14,2,0.0,0.0,0.0,2,44
31.6,0,14,2,0.0,0.0,0.0,2,44
31.61,0,14,2,0.0,0.0,0.0,2,44
31.62,0,14,2,0.0,0.0,0.0,2,44
31.63,0,13,2,0.0,0.0,0.0,2,45
31.64,0,13,2,0.0,0.0,0.0,2,45
31.650000000000002,0,13,2,0.0,0.0,0.0,2,45
31.66,0,13,2,0.0,0.0,0.0,2,45
31.67,0,13,2,0.0,0.0,0.0,2,45
31.68,0,13,2,0.0,0.0,0.0,2,45
31.69,0,13,2,0.0,0.0,0.0,2,45
31.7,0,13,2,0.0,0.0,0.0,2,45
31.71,0,13,2,0.0,0.0,0.0,2,45
31.720000000000002,0,13,2,0.0,0.0,0.0,2,45
31.73,0,13,2,0.0,0.0,0.0,2,45
31.740000000000002,0,13,2,0.0,0.0,0.0,2,45
31.75,0,13,2,0.0,0.0,0.0,2,45
31.76,0,13,2,0.0,0.0,0.0,2,45
31.77,0,13,2,0.0,0.0,0.0,2,45
31.78,0,13,2,0.0,0.0,0.0,2,45
31.79,0,13,2,0.0,0.0,0.0,2,45
31.8,0,13,2,0.0,0.0,0.0,2,45
31.810000000000002,0,13,2,0.0,0.0,0.0,2,45
31.82,0,13,2,0.0,0.0,0.0,2,45
31.830000000000002,0,13,2,0.0,0.0,0.0,2,45
31.84,0,13,2,0.0,0.0,0.0,2,45
31.85,0,13,2,0.0,0.0,0.0,2,45
31.86,0,13,2,0.0,0.0,0.0,2,45
31.87,0,13,2,0.0,0.0,0.0,2,45
31.88,0,13,2,0.0,0.0,0.0,2,45
31.89,0,13,2,0.0,0.0,0.0,2,45
31.900000000000002,0,13,2,0.0,0.0,0.0,2,45
31.91,0,13,2,0.0,0.0,0.0,2,45
31.92,0,12,2,0.0,0.0,0.0,2,46
31.93,0,12,2,0.0,0.0,0.0,2,46
31.94,0,12,2,0.0,0.0,0.0,2,46
31.95,0,12,2,0.0,0.0,0.0,2,46
31.96,0,12,2,0.0,0.0,0.0,2,46
31.970000000000002,0,12,2,0.0,0.0,0.0,2,46
31.98,0,12,2,0.0,0.0,0.0,2,46
31.990000000000002,0,12,2,0.0,0.0,0.0,2,46
32.0,0,12,2,0.0,0.0,0.0,2,46
32.01,0,12,2,0.0,0.0,0.0,2,46
32.02,0,12,2,0.0,0.0,0.0,2,46
32.03,0,12,2,0.0,0.0,0.0,2,46
32.04,0,12,2,0.0,0.0,0.0,2,46
32.05,0,12,2,0.0,0.0,0.0,2,46
32.06,0,12,2,0.0,0.0,0.0,2,46
32.07,0,12,2,0.0,0.0,0.0,2,46
32.08,0,12,2,0.0,0.0,0.0,2,46
32.09,0,12,2,0.0,0.0,0.0,2,46
32.1,0,11,2,0.0,0.0,0.0,2,47
32.11,0,11,2,0.0,0.0,0.0,2,47
32.12,0,11,2,0.0,0.0,0.0,2,47
32.13,0,11,2,0.0,0.0,0.0,2,47
32.14,0,11,2,0.0,0.0,0.0,2,47
32.15,0,11,2,0.0,0.0,0.0,2,47
32.160000000000004,0,11,2,0.0,0.0,0.0,2,47
32.17,0,11,2,0.0,0.0,0.0,2,47
32.18,0,11,2,0.0,0.0,0.0,2,47
32.19,0,11,2,0.0,0.0,0.0,2,47
32.2,0,10,2,0.0,0.0,0.0,2,48
32.21,0,10,2,0.0,0.0,0.0,2,48
32.22,0,10,2,0.0,0.0,0.0,2,48
32.230000000000004,0,10,2,0.0,0.0,0.0,2,48
32.24,0,10,2,0.0,0.0,0.0,2,48
32.25,0,10,2,0.0,0.0,0.0,2,48
32.26,0,10,2,0.0,0.0,0.0,2,48
32.27,0,10,2,0.0,0.0,0.0,2,48
32.28,0,10,2,0.0,0.0,0.0,2,48
32.29,0,10,2,0.0,0.0,0.0,2,48
32.3,0,10,2,0.0,0.0,0.0,2,48
32.31,0,10,2,0.0,0.0,0.0,2,48
32.32,0,10,2,0.0,0.0,0.0,2,48
32.33,0,10,2,0.0,0.0,0.0,2,48
32.34,0,10,2,0.0,0.0,0.0,2,48
32.35,0,10,2,0.0,0.0,0.0,2,48
32.36,0,10,2,0.0,0.0,0.0,2,48
32.37,0,10,2,0.0,0.0,0.0,2,48
32.38,0,10,2,0.0,0.0,0.0,2,48
32.39,0,10,2,0.0,0.0,0.0,2,48
32.4,0,10,2,0.0,0.0,0.0,2,48
32.410000000000004,0,10,2,0.0,0.0,0.0,2,48
32.42,0,10,2,0.0,0.0,0.0,2,48
32.43,0,10,2,0.0,0.0,0.0,2,48
32.44,0,10,2,0.0,0.0,0.0,2,48
32.45,0,10,2,0.0,0.0,0.0,2,48
32.46,0,10,2,0.0,0.0,0.0,2,48
32.47,0,10,2,0.0,0.0,0.0,2,48
32.480000000000004,0,10,2,0.0,0.0,0.0,2,48
32.49,0,10,2,0.0,0.0,0.0,2,48
32.5,0,10,2,0.0,0.0,0.0,2,48
32.51,0,9,2,0.0,0.0,0.0,2,49
32.52,0,9,2,0.0,0.0,0.0,2,49
32.53,0,9,2,0.0,0.0,0.0,2,49
32.54,0,9,2,0.0,0.0,0.0,2,49
32.55,0,9,2,0.0,0.0,0.0,2,49
32.56,0,9,2,0.0,0.0,0.0,2,49
32.57,0,9,2,0.0,0.0,0.0,2,49
32.58,0,9,2,0.0,0.0,0.0,2,49
32.59,0,9,2,0.0,0.0,0.0,2,49
32.6,0,9,2,0.0,0.0,0.0,2,49
32.61,0,8,2,0.0,0.0,0.0,2,50
32.62,0,8,2,0.0,0.0,0.0,2,50
32.63,0,8,2,0.0,0.0,0.0,2,50
32.64,0,8,2,0.0,0.0,0.0,2,50
32.65,0,8,2,0.0,0.0,0.0,2,50
32.660000000000004,0,8,2,0.0,0.0,0.0,2,50
32.67,0,8,2,0.0,0.0,0.0,2,50
32.68,0,8,2,0.0,0.0,0.0,2,50
32.69,0,8,2,0.0,0.0,0.0,2,50
32.7,0,7,2,0.0,0.0,0.0,2,51
32.71,0,7,2,0.0,0.0,0.0,2,51
32.72,0,7,2,0.0,0.0,0.0,2,51
32.730000000000004,0,7,2,0.0,0.0,0.0,2,51
32.74,0,7,2,0.0,0.0,0.0,2,51
32.75,0,7,2,0.0,0.0,0.0,2,51
32.76,0,7,2,0.0,0.0,0.0,2,51
32.77,0,7,2,0.0,0.0,0.0,2,51
32.78,0,7,2,0.0,0.0,0.0,2,51
32.79,0,7,2,0.0,0.0,0.0,2,51
32.8,0,7,2,0.0,0.0,0.0,2,51
32.81,0,7,2,0.0,0.0,0.0,2,51
32.82,0,7,2,0.0,0.0,0.0,2,51
32.83,0,7,2,0.0,0.0,0.0,2,51
32.84,0,7,2,0.0,0.0,0.0,2,51
32.85,0,7,2,0.0,0.0,0.0,2,51
32.86,0,7,2,0.0,0.0,0.0,2,51
32.87,0,7,2,0.0,0.0,0.0,2,51
32.88,0,7,2,0.0,0.0,0.0,2,51
32.89,0,7,2,0.0,0.0,0.0,2,51
32.9,0,7,2,0.0,0.0,0.0,2,51
32.910000000000004,0,7,2,0.0,0.0,0.0,2,51
32.92,0,7,2,0.0,0.0,0.0,2,51
32.93,0,7,2,0.0,0.0,0.0,2,51
32.94,0,7,2,0.0,0.0,0.0,2,51
32.95,0,7,2,0.0,0.0,0.0,2,51
32.96,0,7,2,0.0,0.0,0.0,2,51
32.97,0,7,2,0.0,0.0,0.0,2,51
32.980000000000004,0,7,2,0.0,0.0,0.0,2,51
32.99,0,7,2,0.0,0.0,0.0,2,51
33.0,0,7,2,0.0,0.0,0.0,2,51
33.01,0,7,2,0.0,0.0,0.0,2,51
33.02,0,7,2,0.0,0.0,0.0,2,51
33.03,0,7,2,0.0,0.0,0.0,2,51
33.04,0,7,2,0.0,0.0,0.0,2,51
33.05,0,7,2,0.0,0.0,0.0,2,51
33.06,0,7,2,0.0,0.0,0.0,2,51
33.07,0,7,2,0.0,0.0,0.0,2,51
33.08,0,7,2,0.0,0.0,0.0,2,51
33.09,0,7,2,0.0,0.0,0.0,2,51
33.1,0,7,2,0.0,0.0,0.0,2,51
33.11,0,7,2,0.0,0.0,0.0,2,51
33.12,0,7,2,0.0,0.0,0.0,2,51
33.13,0,7,2,0.0,0.0,0.0,2,51
33.14,0,7,2,0.0,0.0,0.0,2,51
33.15,0,7,2,0.0,0.0,0.0,2,51
33.160000000000004,0,7,2,0.0,0.0,0.0,2,51
33.17,0,7,2,0.0,0.0,0.0,2,51
33.18,0,7,2,0.0,0.0,0.0,2,51
33.19,0,7,2,0.0,0.0,0.0,2,51
33.2,0,7,2,0.0,0.0,0.0,2,51
33.21,0,7,2,0.0,0.0,0.0,2,51
33.22,0,7,2,0.0,0.0,0.0,2,51
33.230000000000004,0,7,2,0.0,0.0,0.0,2,51
33.24,0,7,2,0.0,0.0,0.0,2,51
33.25,0,7,2,0.0,0.0,0.0,2,51
33.26,0,7,2,0.0,0.0,0.0,2,51
33.27,0,7,2,0.0,0.0,0.0,2,51
33.28,0,7,2,0.0,0.0,0.0,2,51
33.29,0,7,2,0.0,0.0,0.0,2,51
33.3,0,7,2,0.0,0.0,0.0,2,51
33.31,0,7,2,0.0,0.0,0.0,2,51
33.32,0,7,2,0.0,0.0,0.0,2,51
33.33,0,7,2,0.0,0.0,0.0,2,51
33.34,0,7,2,0.0,0.0,0.0,2,51
33.35,0,7,2,0.0,0.0,0.0,2,51
33.36,0,6,2,0.0,0.0,0.0,2,52
33.37,0,6,2,0.0,0.0,0.0,2,52
33.38,0,6,2,0.0,0.0,0.0,2,52
33.39,0,6,2,0.0,0.0,0.0,2,52
33.4,0,6,2,0.0,0.0,0.0,2,52
33.410000000000004,0,6,2,0.0,0.0,0.0,2,52
33.42,0,6,2,0.0,0.0,0.0,2,52
33.43,0,6,2,0.0,0.0,0.0,2,52
33.44,0,6,2,0.0,0.0,0.0,2,52
33.45,0,6,2,0.0,0.0,0.0,2,52
33.46,0,6,2,0.0,0.0,0.0,2,52
33.47,0,6,2,0.0,0.0,0.0,2,52
33.480000000000004,0,6,2,0.0,0.0,0.0,2,52
33.49,0,6,2,0.0,0.0,0.0,2,52
33.5,0,6,2,0.0,0.0,0.0,2,52
33.51,0,6,2,0.0,0.0,0.0,2,52
33.52,0,6,2,0.0,0.0,0.0,2,52
33.53,0,6,2,0.0,0.0,0.0,2,52
33.54,0,6,2,0.0,0.0,0.0,2,52
33.55,0,6,2,0.0,0.0,0.0,2,52
33.56,0,6,2,0.0,0.0,0.0,2,52
33.57,0,6,2,0.0,0.0,0.0,2,52
33.58,0,6,2,0.0,0.0,0.0,2,52
33.59,0,6,2,0.0,0.0,0.0,2,52
33.6,0,6,2,0.0,0.0,0.0,2,52
33.61,0,6,2,0.0,0.0,0.0,2,52
33.62,0,6,2,0.0,0.0,0.0,2,52
33.63,0,6,2,0.0,0.0,0.0,2,52
33.64,0,6,2,0.0,0.0,0.0,2,52
33.65,0,6,2,0.0,0.0,0.0,2,52
33.660000000000004,0,6,2,0.0,0.0,0.0,2,52
33.67,0,6,2,0.0,0.0,0.0,2,52
33.68,0,6,2,0.0,0.0,0.0,2,52
33.69,0,6,2,0.0,0.0,0.0,2,52
33.7,0,6,2,0.0,0.0,0.0,2,52
33.71,0,6,2,0.0,0.0,0.0,2,52
33.72,0,6,2,0.0,0.0,0.0,2,52
33.730000000000004,0,6,2,0.0,0.0,0.0,2,52
33.74,0,6,2,0.0,0.0,0.0,2,52
33.75,0,6,2,0.0,0.0,0.0,2,52
33.76,0,6,2,0.0,0.0,0.0,2,52
33.77,0,6,2,0.0,0.0,0.0,2,52
33.78,0,6,2,0.0,0.0,0.0,2,52
33.79,0,6,2,0.0,0.0,0.0,2,52
33.8,0,6,2,0.0,0.0,0.0,2,52
33.81,0,6,2,0.0,0.0,0.0,2,52
33.82,0,6,2,0.0,0.0,0.0,2,52
33.83,0,6,2,0.0,0.0,0.0,2,52
33.84,0,6,2,0.0,0.0,0.0,2,52
33.85,0,6,2,0.0,0.0,0.0,2,52
33.86,0,6,2,0.0,0.0,0.0,2,52
33.87,0,5,2,0.0,0.0,0.0,2,53
33.88,0,5,2,0.0,0.0,0.0,2,53
33.89,0,5,2,0.0,0.0,0.0,2,53
33.9,0,5,2,0.0,0.0,0.0,2,53
33.910000000000004,0,5,2,0.0,0.0,0.0,2,53
33.92,0,5,2,0.0,0.0,0.0,2,53
33.93,0,5,2,0.0,0.0,0.0,2,53
33.94,0,5,2,0.0,0.0,0.0,2,53
33.95,0,5,2,0.0,0.0,0.0,2,53
33.96,0,5,2,0.0,0.0,0.0,2,53
33.97,0,5,2,0.0,0.0,0.0,2,53
33.980000000000004,0,5,2,0.0,0.0,0.0,2,53
33.99,0,5,2,0.0,0.0,0.0,2,53
34.0,0,5,2,0.0,0.0,0.0,2,53
34.01,0,5,2,0.0,0.0,0.0,2,53
34.02,0,5,2,0.0,0.0,0.0,2,53
34.03,0,5,2,0.0,0.0,0.0,2,53
34.04,0,5,2,0.0,0.0,0.0,2,53
34.05,0,5,2,0.0,0.0,0.0,2,53
34.06,0,4,2,0.0,0.0,0.0,2,54
34.07,0,4,2,0.0,0.0,0.0,2,54
34.08,0,4,2,0.0,0.0,0.0,2,54
34.09,0,4,2,0.0,0.0,0.0,2,54
34.1,0,4,2,0.0,0.0,0.0,2,54
34.11,0,4,2,0.0,0.0,0.0,2,54
34.12,0,4,2,0.0,0.0,0.0,2,54
34.13,0,4,2,0.0,0.0,0.0,2,54
34.14,0,4,2,0.0,0.0,0.0,2,54
34.15,0,4,2,0.0,0.0,0.0,2,54
34.160000000000004,0,4,2,0.0,0.0,0.0,2,54
34.17,0,4,2,0.0,0.0,0.0,2,54
34.18,0,4,2,0.0,0.0,0.0,2,54
34.19,0,4,2,0.0,0.0,0.0,2,54
34.2,0,4,2,0.0,0.0,0.0,2,54
34.21,0,3,2,0.0,0.0,0.0,2,55
34.22,0,3,2,0.0,0.0,0.0,2,55
34.230000000000004,0,3,2,0.0,0.0,0.0,2,55
34.24,0,3,2,0.0,0.0,0.0,2,55
34.25,0,3,2,0.0,0.0,0.0,2,55
34.26,0,3,2,0.0,0.0,0.0,2,55
34.27,0,3,2,0.0,0.0,0.0,2,55
34.28,0,3,2,0.0,0.0,0.0,2,55
34.29,0,3,2,0.0,0.0,0.0,2,55
34.300000000000004,0,3,2,0.0,0.0,0.0,2,55
34.31,0,3,2,0.0,0.0,0.0,2,55
34.32,0,3,2,0.0,0.0,0.0,2,55
34.33,0,3,2,0.0,0.0,0.0,2,55
34.34,0,3,2,0.0,0.0,0.0,2,55
34.35,0,3,2,0.0,0.0,0.0,2,55
34.36,0,3,2,0.0,0.0,0.0,2,55
34.37,0,3,2,0.0,0.0,0.0,2,55
34.38,0,3,2,0.0,0.0,0.0,2,55
34.39,0,3,2,0.0,0.0,0.0,2,55
34.4,0,3,2,0.0,0.0,0.0,2,55
34.410000000000004,0,3,2,0.0,0.0,0.0,2,55
34.42,0,3,2,0.0,0.0,0.0,2,55
34.43,0,3,2,0.0,0.0,0.0,2,55
34.44,0,3,2,0.0,0.0,0.0,2,55
34.45,0,3,2,0.0,0.0,0.0,2,55
34.46,0,3,2,0.0,0.0,0.0,2,55
34.47,0,3,2,0.0,0.0,0.0,2,55
34.480000000000004,0,3,2,0.0,0.0,0.0,2,55
34.49,0,3,2,0.0,0.0,0.0,2,55
34.5,0,3,2,0.0,0.0,0.0,2,55
34.51,0,3,2,0.0,0.0,0.0,2,55
34.52,0,3,2,0.0,0.0,0.0,2,55
34.53,0,3,2,0.0,0.0,0.0,2,55
34.54,0,3,2,0.0,0.0,0.0,2,55
34.550000000000004,0,3,2,0.0,0.0,0.0,2,55
34.56,0,3,2,0.0,0.0,0.0,2,55
34.57,0,3,2,0.0,0.0,0.0,2,55
34.58,0,3,2,0.0,0.0,0.0,2,55
34.59,0,3,2,0.0,0.0,0.0,2,55
34.6,0,3,2,0.0,0.0,0.0,2,55
34.61,0,3,2,0.0,0.0,0.0,2,55
34.62,0,3,2,0.0,0.0,0.0,2,55
34.63,0,3,2,0.0,0.0,0.0,2,55
34.64,0,3,2,0.0,0.0,0.0,2,55
34.65,0,3,2,0.0,0.0,0.0,2,55
34.660000000000004,0,3,2,0.0,0.0,0.0,2,55
34.67,0,3,2,0.0,0.0,0.0,2,55
34.68,0,3,2,0.0,0.0,0.0,2,55
34.69,0,3,2,0.0,0.0,0.0,2,55
34.7,0,3,2,0.0,0.0,0.0,2,55
34.71,0,3,2,0.0,0.0,0.0,2,55
34.72,0,3,2,0.0,0.0,0.0,2,55
34.730000000000004,0,3,2,0.0,0.0,0.0,2,55
34.74,0,3,2,0.0,0.0,0.0,2,55
34.75,0,3,2,0.0,0.0,0.0,2,55
34.76,0,3,2,0.0,0.0,0.0,2,55
34.77,0,3,2,0.0,0.0,0.0,2,55
34.78,0,3,2,0.0,0.0,0.0,2,55
34.79,0,3,2,0.0,0.0,0.0,2,55
34.800000000000004,0,3,2,0.0,0.0,0.0,2,55
34.81,0,3,2,0.0,0.0,0.0,2,55
34.82,0,3,2,0.0,0.0,0.0,2,55
34.83,0,3,2,0.0,0.0,0.0,2,55
34.84,0,3,2,0.0,0.0,0.0,2,55
34.85,0,3,2,0.0,0.0,0.0,2,55
34.86,0,3,2,0.0,0.0,0.0,2,55
34.87,0,3,2,0.0,0.0,0.0,2,55
34.88,0,3,2,0.0,0.0,0.0,2,55
34.89,0,3,2,0.0,0.0,0.0,2,55
34.9,0,3,2,0.0,0.0,0.0,2,55
34.910000000000004,0,3,2,0.0,0.0,0.0,2,55
34.92,0,2,2,0.0,0.0,0.0,2,56
34.93,0,2,2,0.0,0.0,0.0,2,56
34.94,0,2,2,0.0,0.0,0.0,2,56
34.95,0,2,2,0.0,0.0,0.0,2,56
34.96,0,2,2,0.0,0.0,0.0,2,56
34.97,0,1,2,0.0,0.0,0.0,2,57
34.980000000000004,0,1,2,0.0,0.0,0.0,2,57
34.99,0,1,2,0.0,0.0,0.0,2,57
35.0,0,1,2,0.0,0.0,0.0,2,57
35.01,0,1,2,0.0,0.0,0.0,2,57
35.02,0,1,2,0.0,0.0,0.0,2,57
35.03,0,1,2,0.0,0.0,0.0,2,57
35.04,0,1,2,0.0,0.0,0.0,2,57
35.050000000000004,0,1,2,0.0,0.0,0.0,2,57
35.06,0,1,2,0.0,0.0,0.0,2,57
35.07,0,1,2,0.0,0.0,0.0,2,57
35.08,0,1,2,0.0,0.0,0.0,2,57
35.09,0,1,2,0.0,0.0,0.0,2,57
35.1,0,1,2,0.0,0.0,0.0,2,57
35.11,0,1,2,0.0,0.0,0.0,2,57
35.12,0,1,2,0.0,0.0,0.0,2,57
35.13,0,1,2,0.0,0.0,0.0,2,57
35.14,0,1,2,0.0,0.0,0.0,2,57
35.15,0,1,2,0.0,0.0,0.0,2,57
35.160000000000004,0,1,2,0.0,0.0,0.0,2,57
35.17,0,1,2,0.0,0.0,0.0,2,57
35.18,0,1,2,0.0,0.0,0.0,2,57
35.19,0,1,2,0.0,0.0,0.0,2,57
35.2,0,1,2,0.0,0.0,0.0,2,57
35.21,0,1,2,0.0,0.0,0.0,2,57
35.22,0,1,2,0.0,0.0,0.0,2,57
35.230000000000004,0,1,2,0.0,0.0,0.0,2,57
35.24,0,1,2,0.0,0.0,0.0,2,57
35.25,0,1,2,0.0,0.0,0.0,2,57
35.26,0,1,2,0.0,0.0,0.0,2,57
35.27,0,1,2,0.0,0.0,0.0,2,57
35.28,0,1,2,0.0,0.0,0.0,2,57
35.29,0,1,2,0.0,0.0,0.0,2,57
35.300000000000004,0,1,2,0.0,0.0,0.0,2,57
35.31,0,1,2,0.0,0.0,0.0,2,57
35.32,0,1,2,0.0,0.0,0.0,2,57
35.33,0,1,2,0.0,0.0,0.0,2,57
35.34,0,1,2,0.0,0.0,0.0,2,57
35.35,0,1,2,0.0,0.0,0.0,2,57
35.36,0,1,2,0.0,0.0,0.0,2,57
35.37,0,1,2,0.0,0.0,0.0,2,57
35.38,0,1,2,0.0,0.0,0.0,2,57
35.39,0,1,2,0.0,0.0,0.0,2,57
35.4,0,1,2,0.0,0.0,0.0,2,57
35.410000000000004,0,1,2,0.0,0.0,0.0,2,57
35.42,0,1,2,0.0,0.0,0.0,2,57
35.43,0,1,2,0.0,0.0,0.0,2,57
35.44,0,1,2,0.0,0.0,0.0,2,57
35.45,0,1,2,0.0,0.0,0.0,2,57
35.46,0,1,2,0.0,0.0,0.0,2,57
35.47,0,1,2,0.0,0.0,0.0,2,57
35.480000000000004,0,1,2,0.0,0.0,0.0,2,57
35.49,0,1,2,0.0,0.0,0.0,2,57
35.5,0,1,2,0.0,0.0,0.0,2,57
35.51,0,1,2,0.0,0.0,0.0,2,57
35.52,0,1,2,0.0,0.0,0.0,2,57
35.53,0,1,2,0.0,0.0,0.0,2,57
35.54,0,1,2,0.0,0.0,0.0,2,57
35.550000000000004,0,1,2,0.0,0.0,0.0,2,57
35.56,0,1,2,0.0,0.0,0.0,2,57
35.57,0,1,2,0.0,0.0,0.0,2,57
35.58,0,1,2,0.0,0.0,0.0,2,57
35.59,0,1,2,0.0,0.0,0.0,2,57
35.6,0,1,2,0.0,0.0,0.0,2,57
35.61,0,1,2,0.0,0.0,0.0,2,57
35.62,0,1,2,0.0,0.0,0.0,2,57
35.63,0,1,2,0.0,0.0,0.0,2,57
35.64,0,1,2,0.0,0.0,0.0,2,57
35.65,0,1,2,0.0,0.0,0.0,2,57
35.660000000000004,0,1,2,0.0,0.0,0.0,2,57
35.67,0,1,2,0.0,0.0,0.0,2,57
35.68,0,1,2,0.0,0.0,0.0,2,57
35.69,0,1,2,0.0,0.0,0.0,2,57
35.7,0,1,2,0.0,0.0,0.0,2,57
35.71,0,1,2,0.0,0.0,0.0,2,57
35.72,0,1,2,0.0,0.0,0.0,2,57
35.730000000000004,0,1,2,0.0,0.0,0.0,2,57
35.74,0,1,2,0.0,0.0,0.0,2,57
35.75,0,1,2,0.0,0.0,0.0,2,57
35.76,0,1,2,0.0,0.0,0.0,2,57
35.77,0,1,2,0.0,0.0,0.0,2,57
35.78,0,1,2,0.0,0.0,0.0,2,57
35.79,0,1,2,0.0,0.0,0.0,2,57
35.800000000000004,0,1,2,0.0,0.0,0.0,2,57
35.81,0,1,2,0.0,0.0,0.0,2,57
35.82,0,1,2,0.0,0.0,0.0,2,57
35.83,0,1,2,0.0,0.0,0.0,2,57
35.84,0,1,2,0.0,0.0,0.0,2,57
35.85,0,1,2,0.0,0.0,0.0,2,57
35.86,0,1,2,0.0,0.0,0.0,2,57
35.87,0,1,2,0.0,0.0,0.0,2,57
35.88,0,1,2,0.0,0.0,0.0,2,57
35.89,0,1,2,0.0,0.0,0.0,2,57
35.9,0,1,2,0.0,0.0,0.0,2,57
35.910000000000004,0,1,2,0.0,0.0,0.0,2,57
35.92,0,1,2,0.0,0.0,0.0,2,57
35.93,0,1,2,0.0,0.0,0.0,2,57
35.94,0,1,2,0.0,0.0,0.0,2,57
35.95,0,1,2,0.0,0.0,0.0,2,57
35.96,0,1,2,0.0,0.0,0.0,2,57
35.97,0,1,2,0.0,0.0,0.0,2,57
35.980000000000004,0,1,2,0.0,0.0,0.0,2,57
35.99,0,1,2,0.0,0.0,0.0,2,57
36.0,0,1,2,0.0,0.0,0.0,2,57
36.01,0,1,2,0.0,0.0,0.0,2,57
36.02,0,1,2,0.0,0.0,0.0,2,57
36.03,0,1,2,0.0,0.0,0.0,2,57
36.04,0,1,2,0.0,0.0,0.0,2,57
36.050000000000004,0,1,2,0.0,0.0,0.0,2,57
36.06,0,1,2,0.0,0.0,0.0,2,57
36.07,0,1,2,0.0,0.0,0.0,2,57
36.08,0,1,2,0.0,0.0,0.0,2,57
36.09,0,1,2,0.0,0.0,0.0,2,57
36.1,0,1,2,0.0,0.0,0.0,2,57
36.11,0,1,2,0.0,0.0,0.0,2,57
36.12,0,1,2,0.0,0.0,0.0,2,57
36.13,0,1,2,0.0,0.0,0.0,2,57
36.14,0,1,2,0.0,0.0,0.0,2,57
36.15,0,1,2,0.0,0.0,0.0,2,57
36.160000000000004,0,1,2,0.0,0.0,0.0,2,57
36.17,0,1,2,0.0,0.0,0.0,2,57
36.18,0,1,2,0.0,0.0,0.0,2,57
36.19,0,1,2,0.0,0.0,0.0,2,57
36.2,0,1,2,0.0,0.0,0.0,2,57
36.21,0,1,2,0.0,0.0,0.0,2,57
36.22,0,1,2,0.0,0.0,0.0,2,57
36.230000000000004,0,1,2,0.0,0.0,0.0,2,57
36.24,0,1,2,0.0,0.0,0.0,2,57
36.25,0,1,2,0.0,0.0,0.0,2,57
36.26,0,1,2,0.0,0.0,0.0,2,57
36.27,0,1,2,0.0,0.0,0.0,2,57
36.28,0,1,2,0.0,0.0,0.0,2,57
36.29,0,1,2,0.0,0.0,0.0,2,57
36.300000000000004,0,1,2,0.0,0.0,0.0,2,57
36.31,0,1,2,0.0,0.0,0.0,2,57
36.32,0,1,2,0.0,0.0,0.0,2,57
36.33,0,1,2,0.0,0.0,0.0,2,57
36.34,0,1,2,0.0,0.0,0.0,2,57
36.35,0,1,2,0.0,0.0,0.0,2,57
36.36,0,1,2,0.0,0.0,0.0,2,57
36.37,0,1,2,0.0,0.0,0.0,2,57
36.38,0,1,2,0.0,0.0,0.0,2,57
36.39,0,1,2,0.0,0.0,0.0,2,57
36.4,0,1,2,0.0,0.0,0.0,2,57
36.410000000000004,0,1,2,0.0,0.0,0.0,2,57
36.42,0,1,2,0.0,0.0,0.0,2,57
36.43,0,1,2,0.0,0.0,0.0,2,57
36.44,0,1,2,0.0,0.0,0.0,2,57
36.45,0,1,2,0.0,0.0,0.0,2,57
36.46,0,1,2,0.0,0.0,0.0,2,57
36.47,0,1,2,0.0,0.0,0.0,2,57
36.480000000000004,0,1,2,0.0,0.0,0.0,2,57
36.49,0,1,2,0.0,0.0,0.0,2,57
36.5,0,1,2,0.0,0.0,0.0,2,57
36.51,0,1,2,0.0,0.0,0.0,2,57
36.52,0,1,2,0.0,0.0,0.0,2,57
36.53,0,1,2,0.0,0.0,0.0,2,57
36.54,0,1,2,0.0,0.0,0.0,2,57
36.550000000000004,0,1,2,0.0,0.0,0.0,2,57
36.56,0,1,2,0.0,0.0,0.0,2,57
36.57,0,1,2,0.0,0.0,0.0,2,57
36.58,0,1,2,0.0,0.0,0.0,2,57
36.59,0,1,2,0.0,0.0,0.0,2,57
36.6,0,1,2,0.0,0.0,0.0,2,57
36.61,0,1,2,0.0,0.0,0.0,2,57
36.62,0,1,2,0.0,0.0,0.0,2,57
36.63,0,1,2,0.0,0.0,0.0,2,57
36.64,0,1,2,0.0,0.0,0.0,2,57
36.65,0,1,2,0.0,0.0,0.0,2,57
36.660000000000004,0,1,2,0.0,0.0,0.0,2,57
36.67,0,1,2,0.0,0.0,0.0,2,57
36.68,0,1,2,0.0,0.0,0.0,2,57
36.69,0,1,2,0.0,0.0,0.0,2,57
36.7,0,1,2,0.0,0.0,0.0,2,57
36.71,0,1,2,0.0,0.0,0.0,2,57
36.72,0,1,2,0.0,0.0,0.0,2,57
36.730000000000004,0,1,2,0.0,0.0,0.0,2,57
36.74,0,1,2,0.0,0.0,0.0,2,57
36.75,0,1,2,0.0,0.0,0.0,2,57
36.76,0,1,2,0.0,0.0,0.0,2,57
