threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
24.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.310000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.48,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.490000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.560000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.580000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.650000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.73,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.740000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.810000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.830000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
24.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.060000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.310000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.48,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.490000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.560000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.580000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.650000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.66,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.73,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.740000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.810000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.830000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.900000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.91,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.98,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
25.990000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.060000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.080000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.150000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.16,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.23,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.240000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.3,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.310000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.330000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.400000000000002,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
26.41,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
