threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
22.84,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.85,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.86,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.87,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.88,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.89,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.900000000000002,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.91,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.92,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.93,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.94,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.95,10,534,13,0.01838235294117647,0.43478260869565216,0.035273368606701945,23,1475
22.96,10,533,13,0.01841620626151013,0.43478260869565216,0.0353356890459364,23,1476
22.97,10,533,13,0.01841620626151013,0.43478260869565216,0.0353356890459364,23,1476
22.98,10,533,13,0.01841620626151013,0.43478260869565216,0.0353356890459364,23,1476
22.990000000000002,10,533,13,0.01841620626151013,0.43478260869565216,0.0353356890459364,23,1476
23.0,10,533,13,0.01841620626151013,0.43478260869565216,0.0353356890459364,23,1476
23.01,10,530,13,0.018518518518518517,0.43478260869565216,0.035523978685612786,23,1479
23.02,10,530,13,0.018518518518518517,0.43478260869565216,0.035523978685612786,23,1479
23.03,10,530,13,0.018518518518518517,0.43478260869565216,0.035523978685612786,23,1479
23.04,10,530,13,0.018518518518518517,0.43478260869565216,0.035523978685612786,23,1479
23.05,10,529,13,0.01855287569573284,0.43478260869565216,0.03558718861209965,23,1480
23.06,10,529,13,0.01855287569573284,0.43478260869565216,0.03558718861209965,23,1480
23.07,10,529,13,0.01855287569573284,0.43478260869565216,0.03558718861209965,23,1480
23.080000000000002,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.09,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.1,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.11,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.12,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.13,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.14,10,528,13,0.01858736059479554,0.43478260869565216,0.035650623885918005,23,1481
23.150000000000002,10,526,13,0.018656716417910446,0.43478260869565216,0.035778175313059025,23,1483
23.16,10,523,13,0.01876172607879925,0.43478260869565216,0.03597122302158274,23,1486
23.17,10,522,13,0.018796992481203006,0.43478260869565216,0.036036036036036036,23,1487
23.18,10,520,13,0.018867924528301886,0.43478260869565216,0.03616636528028933,23,1489
23.19,10,520,13,0.018867924528301886,0.43478260869565216,0.03616636528028933,23,1489
23.2,10,520,13,0.018867924528301886,0.43478260869565216,0.03616636528028933,23,1489
23.21,10,520,13,0.018867924528301886,0.43478260869565216,0.03616636528028933,23,1489
23.22,10,519,13,0.01890359168241966,0.43478260869565216,0.036231884057971016,23,1490
23.23,10,519,13,0.01890359168241966,0.43478260869565216,0.036231884057971016,23,1490
23.240000000000002,10,518,13,0.01893939393939394,0.43478260869565216,0.036297640653357534,23,1491
23.25,10,518,13,0.01893939393939394,0.43478260869565216,0.036297640653357534,23,1491
23.26,10,518,13,0.01893939393939394,0.43478260869565216,0.036297640653357534,23,1491
23.27,10,514,13,0.019083969465648856,0.43478260869565216,0.03656307129798903,23,1495
23.28,10,514,13,0.019083969465648856,0.43478260869565216,0.03656307129798903,23,1495
23.29,10,514,13,0.019083969465648856,0.43478260869565216,0.03656307129798903,23,1495
23.3,10,513,13,0.019120458891013385,0.43478260869565216,0.03663003663003663,23,1496
23.31,10,513,13,0.019120458891013385,0.43478260869565216,0.03663003663003663,23,1496
23.32,10,513,13,0.019120458891013385,0.43478260869565216,0.03663003663003663,23,1496
23.330000000000002,10,513,13,0.019120458891013385,0.43478260869565216,0.03663003663003663,23,1496
23.34,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.35,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.36,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.37,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.38,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.39,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.400000000000002,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.41,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.42,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.43,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.44,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.45,10,512,13,0.019157088122605363,0.43478260869565216,0.03669724770642201,23,1497
23.46,10,511,13,0.019193857965451054,0.43478260869565216,0.03676470588235294,23,1498
23.47,10,511,13,0.019193857965451054,0.43478260869565216,0.03676470588235294,23,1498
23.48,10,510,13,0.019230769230769232,0.43478260869565216,0.03683241252302026,23,1499
23.490000000000002,10,510,13,0.019230769230769232,0.43478260869565216,0.03683241252302026,23,1499
23.5,10,510,13,0.019230769230769232,0.43478260869565216,0.03683241252302026,23,1499
23.51,10,510,13,0.019230769230769232,0.43478260869565216,0.03683241252302026,23,1499
23.52,10,510,13,0.019230769230769232,0.43478260869565216,0.03683241252302026,23,1499
23.53,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.54,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.55,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.56,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.57,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.580000000000002,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.59,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.6,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.61,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.62,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.63,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.64,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.650000000000002,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.66,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.67,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.68,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.69,10,509,13,0.019267822736030827,0.43478260869565216,0.03690036900369004,23,1500
23.7,10,508,13,0.019305019305019305,0.43478260869565216,0.03696857670979667,23,1501
23.71,10,508,13,0.019305019305019305,0.43478260869565216,0.03696857670979667,23,1501
23.72,10,508,13,0.019305019305019305,0.43478260869565216,0.03696857670979667,23,1501
23.73,10,505,13,0.019417475728155338,0.43478260869565216,0.03717472118959107,23,1504
23.740000000000002,10,505,13,0.019417475728155338,0.43478260869565216,0.03717472118959107,23,1504
23.75,10,505,13,0.019417475728155338,0.43478260869565216,0.03717472118959107,23,1504
23.76,10,505,13,0.019417475728155338,0.43478260869565216,0.03717472118959107,23,1504
23.77,10,505,13,0.019417475728155338,0.43478260869565216,0.03717472118959107,23,1504
23.78,10,504,13,0.019455252918287938,0.43478260869565216,0.037243947858473,23,1505
23.79,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.8,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.81,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.82,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.830000000000002,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.84,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.85,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.86,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.87,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.88,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.89,10,503,13,0.01949317738791423,0.43478260869565216,0.03731343283582089,23,1506
23.900000000000002,10,501,13,0.019569471624266144,0.43478260869565216,0.03745318352059925,23,1508
23.91,10,501,13,0.019569471624266144,0.43478260869565216,0.03745318352059925,23,1508
23.92,10,499,13,0.019646365422396856,0.43478260869565216,0.03759398496240602,23,1510
23.93,10,498,13,0.01968503937007874,0.43478260869565216,0.03766478342749529,23,1511
23.94,10,498,13,0.01968503937007874,0.43478260869565216,0.03766478342749529,23,1511
23.95,10,498,13,0.01968503937007874,0.43478260869565216,0.03766478342749529,23,1511
23.96,10,498,13,0.01968503937007874,0.43478260869565216,0.03766478342749529,23,1511
23.97,10,489,13,0.02004008016032064,0.43478260869565216,0.038314176245210725,23,1520
23.98,10,489,13,0.02004008016032064,0.43478260869565216,0.038314176245210725,23,1520
23.990000000000002,10,489,13,0.02004008016032064,0.43478260869565216,0.038314176245210725,23,1520
24.0,10,489,13,0.02004008016032064,0.43478260869565216,0.038314176245210725,23,1520
24.01,10,489,13,0.02004008016032064,0.43478260869565216,0.038314176245210725,23,1520
24.02,10,473,13,0.020703933747412008,0.43478260869565216,0.039525691699604744,23,1536
24.03,10,472,13,0.02074688796680498,0.43478260869565216,0.039603960396039604,23,1537
24.04,10,471,13,0.02079002079002079,0.43478260869565216,0.03968253968253969,23,1538
24.05,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.060000000000002,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.07,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.080000000000002,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.09,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.1,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.11,10,469,13,0.020876826722338204,0.43478260869565216,0.0398406374501992,23,1540
24.12,10,467,13,0.020964360587002098,0.43478260869565216,0.04,23,1542
24.13,10,467,13,0.020964360587002098,0.43478260869565216,0.04,23,1542
24.14,10,467,13,0.020964360587002098,0.43478260869565216,0.04,23,1542
24.150000000000002,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.16,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.17,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.18,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.19,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.2,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.21,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.22,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.23,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.240000000000002,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.25,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.26,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.27,10,466,13,0.02100840336134454,0.43478260869565216,0.04008016032064129,23,1543
24.28,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.29,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.3,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.310000000000002,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.32,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.330000000000002,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.34,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.35,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.36,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.37,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.38,10,465,13,0.021052631578947368,0.43478260869565216,0.040160642570281124,23,1544
24.39,10,463,13,0.021141649048625793,0.43478260869565216,0.04032258064516129,23,1546
24.400000000000002,10,463,13,0.021141649048625793,0.43478260869565216,0.04032258064516129,23,1546
24.41,10,462,13,0.0211864406779661,0.43478260869565216,0.0404040404040404,23,1547
24.42,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.43,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.44,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.45,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.46,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.47,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.48,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.490000000000002,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.5,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.51,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.52,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.53,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.54,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.55,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.560000000000002,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.57,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.580000000000002,10,461,13,0.021231422505307854,0.43478260869565216,0.04048582995951417,23,1548
24.59,10,460,13,0.02127659574468085,0.43478260869565216,0.040567951318458424,23,1549
24.6,10,460,13,0.02127659574468085,0.43478260869565216,0.040567951318458424,23,1549
24.61,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.62,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.63,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.64,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.650000000000002,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.66,10,447,13,0.02188183807439825,0.43478260869565216,0.041666666666666664,23,1562
24.67,10,446,13,0.021929824561403508,0.43478260869565216,0.0417536534446764,23,1563
24.68,10,446,13,0.021929824561403508,0.43478260869565216,0.0417536534446764,23,1563
24.69,10,445,13,0.02197802197802198,0.43478260869565216,0.041841004184100423,23,1564
24.7,10,445,13,0.02197802197802198,0.43478260869565216,0.041841004184100423,23,1564
